ID,konsumsi_listrik
32893,308.53513
32894,322.72983
32895,347.21545
32896,366.5096
32897,379.6099
32898,380.86722
32899,381.44586
32900,397.99252
32901,420.11365
32902,438.7437
32903,420.91742
32904,440.7683
32905,434.6417
32906,432.15622
32907,431.59558
32908,425.7796
32909,421.97543
32910,409.74075
32911,404.86237
32912,409.63065
32913,413.90244
32914,418.29202
32915,408.171
32916,415.61664
32917,423.2944
32918,419.67746
32919,420.32822
32920,398.66986
32921,390.37833
32922,396.1941
32923,404.54547
32924,415.06223
32925,420.23337
32926,430.10318
32927,412.43677
32928,401.22342
32929,360.60254
32930,324.45126
32931,299.81372
32932,268.29987
32933,255.3947
32934,242.17317
32935,230.65518
32936,240.99548
32937,241.6492
32938,240.19838
32939,288.417
32940,283.53308
32941,286.2336
32942,316.86996
32943,308.37292
32944,297.83615
32945,275.0545
32946,272.85385
32947,275.06882
32948,276.58167
32949,267.04593
32950,256.16632
32951,248.29729
32952,251.74232
32953,282.68405
32954,293.6763
32955,325.47174
32956,344.44324
32957,368.86096
32958,373.30426
32959,383.0304
32960,371.71008
32961,356.96933
32962,303.83603
32963,223.78972
32964,216.24673
32965,217.47011
32966,220.30545
32967,221.56323
32968,221.10574
32969,221.88586
32970,223.01994
32971,226.10458
32972,245.07478
32973,255.9141
32974,261.92673
32975,262.0254
32976,254.69173
32977,260.32224
32978,265.04053
32979,269.79153
32980,267.3128
32981,277.0029
32982,283.7604
32983,285.39423
32984,293.0487
32985,296.22156
32986,293.57303
32987,283.851
32988,270.7021
32989,257.85965
32990,266.0842
32991,274.38455
32992,267.02267
32993,260.00656
32994,264.60483
32995,273.29572
32996,297.03668
32997,309.9092
32998,328.4878
32999,326.94113
33000,325.62415
33001,332.31857
33002,320.47272
33003,317.48682
33004,315.33972
33005,318.8079
33006,327.6124
33007,329.36533
33008,324.15366
33009,325.274
33010,331.01068
33011,339.51904
33012,354.155
33013,360.31995
33014,370.40005
33015,383.83948
33016,387.48816
33017,364.28168
33018,353.23996
33019,372.09497
33020,405.52423
33021,433.9955
33022,438.21475
33023,437.3799
33024,433.66138
33025,425.9137
33026,417.6075
33027,402.2779
33028,387.26205
33029,392.63803
33030,391.85373
33031,389.32773
33032,390.0585
33033,383.09973
33034,390.1645
33035,393.3146
33036,386.3035
33037,363.2262
33038,362.90475
33039,391.10236
33040,405.1981
33041,410.7451
33042,432.4845
33043,445.2546
33044,446.05075
33045,438.88766
33046,441.4285
33047,436.6211
33048,438.75323
33049,430.38055
33050,420.2504
33051,419.78644
33052,421.43848
33053,419.79507
33054,413.3707
33055,391.16934
33056,391.5044
33057,420.78802
33058,415.17325
33059,429.8256
33060,429.51068
33061,419.2384
33062,408.64014
33063,415.0577
33064,409.3275
33065,408.20966
33066,407.95425
33067,426.1619
33068,447.00208
33069,439.14285
33070,430.60745
33071,434.9807
33072,433.1047
33073,434.2239
33074,424.67044
33075,398.4665
33076,377.45132
33077,392.39227
33078,404.67822
33079,399.43488
33080,390.0363
33081,394.66092
33082,399.72726
33083,400.58368
33084,403.22943
33085,405.7981
33086,398.09583
33087,376.47595
33088,375.71893
33089,378.96603
33090,383.35443
33091,410.08545
33092,437.14777
33093,444.23322
33094,432.16727
33095,421.3519
33096,426.48413
33097,430.78333
33098,426.59808
33099,411.9885
33100,402.62744
33101,394.97864
33102,388.8766
33103,388.6696
33104,387.7842
33105,394.12054
33106,403.38168
33107,391.4682
33108,397.80075
33109,405.2075
33110,404.75433
33111,406.9272
33112,425.842
33113,429.33908
33114,425.3635
33115,396.3505
33116,324.1783
33117,269.0761
33118,216.87581
33119,214.53958
33120,212.25816
33121,219.76263
33122,223.51833
33123,223.85597
33124,225.57762
33125,231.67368
33126,236.55286
33127,233.18642
33128,221.2319
33129,216.56906
33130,218.62703
33131,217.97984
33132,218.18875
33133,217.89447
33134,217.78195
33135,218.40115
33136,219.34258
33137,221.1174
33138,222.467
33139,221.80751
33140,222.63
33141,224.43439
33142,226.81244
33143,228.19196
33144,226.0277
33145,227.30667
33146,229.75099
33147,229.81949
33148,236.28313
33149,229.5034
33150,236.66707
33151,255.83379
33152,266.78177
33153,267.19452
33154,262.4189
33155,254.54147
33156,252.14046
33157,249.3059
33158,243.12935
33159,250.52019
33160,255.8771
33161,255.85506
33162,259.62585
33163,287.6798
33164,311.461
33165,336.8675
33166,348.27567
33167,349.04855
33168,350.6469
33169,348.74512
33170,337.3203
33171,322.17868
33172,311.39124
33173,303.5612
33174,308.6489
33175,314.45575
33176,325.67642
33177,308.782
33178,312.15826
33179,309.37854
33180,315.7568
33181,305.44928
33182,314.86954
33183,338.66013
33184,332.5362
33185,314.9378
33186,303.73892
33187,299.66013
33188,305.1914
33189,300.71753
33190,296.17947
33191,332.5069
33192,369.19562
33193,392.96426
33194,391.18228
33195,380.58487
33196,360.65564
33197,350.45023
33198,342.68518
33199,333.30075
33200,336.88205
33201,340.33725
33202,334.19455
33203,276.02582
33204,238.75778
33205,236.81282
33206,240.12238
33207,233.71973
33208,230.85373
33209,224.43022
33210,222.85005
33211,220.78448
33212,216.86813
33213,216.6975
33214,215.48296
33215,215.43468
33216,216.36168
33217,218.46475
33218,221.0771
33219,226.46304
33220,234.21387
33221,240.33199
33222,246.44371
33223,248.77798
33224,260.58002
33225,277.2513
33226,290.5318
33227,290.01572
33228,272.64548
33229,261.52148
33230,255.56245
33231,255.57927
33232,253.7818
33233,257.02277
33234,253.61946
33235,275.19858
33236,284.73868
33237,290.9129
33238,283.41617
33239,307.34558
33240,327.84225
33241,330.31082
33242,336.3218
33243,337.97745
33244,342.52182
33245,344.964
33246,336.4094
33247,322.7617
33248,333.76355
33249,340.43375
33250,340.77304
33251,326.33243
33252,318.90945
33253,337.26642
33254,328.51736
33255,319.93875
33256,324.9324
33257,335.95618
33258,332.1089
33259,346.72977
33260,367.34927
33261,377.15573
33262,399.83148
33263,408.6111
33264,395.9057
33265,400.21777
33266,389.57608
33267,368.99222
33268,355.2301
33269,358.63605
33270,352.56506
33271,342.49786
33272,335.8649
33273,332.8507
33274,335.9719
33275,328.77783
33276,345.95264
33277,367.27005
33278,342.92456
33279,321.68387
33280,337.49088
33281,343.52243
33282,352.38486
33283,367.22482
33284,392.29968
33285,403.69928
33286,409.9702
33287,417.38824
33288,418.1578
33289,414.0027
33290,396.17145
33291,383.5469
33292,383.0102
33293,376.60934
33294,379.1142
33295,378.9801
33296,383.67282
33297,390.25797
33298,389.13544
33299,394.2579
33300,404.6152
33301,403.8686
33302,395.70486
33303,344.23022
33304,333.4823
33305,310.16714
33306,310.31485
33307,350.1854
33308,365.53876
33309,363.1945
33310,365.71155
33311,386.80396
33312,408.3248
33313,413.66876
33314,401.23297
33315,385.13733
33316,385.38177
33317,392.53796
33318,395.10562
33319,381.87204
33320,375.6646
33321,388.62912
33322,398.39984
33323,396.5933
33324,388.32056
33325,372.72427
33326,378.649
33327,405.98056
33328,418.7981
33329,402.047
33330,367.74316
33331,388.71335
33332,406.9654
33333,399.28925
33334,407.50504
33335,391.7785
33336,356.57706
33337,324.84183
33338,303.4213
33339,288.94833
33340,297.16632
33341,272.71384
33342,239.58589
33343,212.92932
33344,211.70331
33345,212.74619
33346,214.7258
33347,214.9989
33348,217.3837
33349,218.22316
33350,218.61229
33351,219.85532
33352,220.00175
33353,221.17542
33354,226.39046
33355,243.3636
33356,260.13626
33357,277.2146
33358,282.4825
33359,284.1742
33360,294.48547
33361,295.26694
33362,293.75235
33363,303.23276
33364,317.48175
33365,330.99237
33366,340.55762
33367,331.22943
33368,341.97507
33369,350.09137
33370,341.90106
33371,365.9331
33372,388.56573
33373,411.63373
33374,430.74216
33375,434.42105
33376,420.61438
33377,438.96652
33378,449.88852
33379,448.2419
33380,449.89453
33381,450.7328
33382,438.92328
33383,431.30347
33384,446.98398
33385,444.0242
33386,459.35553
33387,463.14078
33388,459.31738
33389,460.53018
33390,451.52917
33391,438.97678
33392,437.1832
33393,429.53253
33394,420.83386
33395,422.2883
33396,426.45728
33397,423.852
33398,402.54965
33399,414.5512
33400,436.72943
33401,434.75458
33402,424.86612
33403,432.6211
33404,452.42688
33405,460.19455
33406,459.96204
33407,451.34595
33408,448.44485
33409,446.2165
33410,446.54797
33411,436.50888
33412,435.99527
33413,431.639
33414,429.64905
33415,425.94672
33416,413.42365
33417,412.9667
33418,407.81888
33419,397.84564
33420,412.88608
33421,420.03458
33422,444.1748
33423,460.83536
33424,462.51968
33425,451.8504
33426,472.2615
33427,484.9794
33428,484.9999
33429,490.04495
33430,489.14795
33431,480.51794
33600,474.1927
33601,454.61362
33602,436.57687
33603,424.81964
33604,416.78183
33605,410.7579
33606,392.34232
33607,401.94257
33608,401.47372
33609,414.06183
33610,416.24335
33611,374.91272
33612,311.77634
33613,205.9498
33614,194.60939
33615,195.5138
33616,200.14822
33617,206.39856
33618,211.2714
33619,217.11722
33620,218.91333
33621,218.85493
33622,218.68517
33623,218.45152
33624,217.79454
33625,216.81293
33626,216.20369
33627,215.60806
33628,214.62689
33629,213.59206
33630,213.24036
33631,213.051
33632,213.4801
33633,213.44667
33634,213.63597
33635,213.32735
33636,213.16422
33637,212.70412
33638,212.64278
33639,212.47157
33640,212.42024
33641,212.6363
33642,212.82677
33643,213.21658
33644,213.46097
33645,213.60886
33646,214.1389
33647,216.87228
33648,224.63394
33649,262.8016
33650,288.1139
33651,285.28238
33652,301.89743
33653,309.07968
33654,333.19647
33655,349.49765
33656,373.2372
33657,374.1433
33658,332.40164
33659,298.8531
33660,281.5938
33661,273.43753
33662,265.44638
33663,267.8556
33664,263.44437
33665,267.06097
33666,268.41983
33667,260.48212
33668,284.70895
33669,320.6349
33670,362.82928
33671,387.70486
33672,396.47882
33673,388.66672
33674,377.50687
33675,351.80157
33676,338.86176
33677,339.18246
33678,327.8044
33679,323.78265
33680,335.42627
33681,342.0528
33682,352.03217
33683,339.0026
33684,340.77133
33685,354.66745
33686,370.7309
33687,385.04868
33688,392.6103
33689,396.0683
33690,396.65695
33691,404.81058
33692,407.3269
33693,434.38495
33694,458.27835
33695,460.04285
33696,453.5809
33697,439.39835
33698,430.56708
33699,417.60648
33700,389.84567
33701,393.88995
33702,388.53027
33703,390.42886
33704,394.86578
33705,399.3149
33706,393.31796
33707,369.05603
33708,328.84665
33709,282.68408
33710,247.26294
33711,223.6657
33712,216.36203
33713,212.09259
33714,211.31415
33715,214.42755
33716,217.19978
33717,224.75247
33718,227.27548
33719,230.76494
33720,233.78171
33721,235.46977
33722,232.05634
33723,226.11937
33724,225.07716
33725,227.19676
33726,228.3681
33727,225.75256
33728,227.45212
33729,231.87584
33730,235.39612
33731,236.25807
33732,229.91724
33733,228.18039
33734,223.10234
33735,218.32841
33736,216.00201
33737,215.22862
33738,215.75986
33739,218.19806
33740,231.50247
33741,250.54591
33742,281.28244
33743,296.19974
33744,294.19226
33745,293.71588
33746,308.7246
33747,305.4248
33748,315.87976
33749,319.16873
33750,322.3807
33751,319.7547
33752,320.04932
33753,332.7558
33754,329.1629
33755,315.9001
33756,300.6937
33757,292.93027
33758,290.34592
33759,295.9714
33760,318.68842
33761,334.2957
33762,341.14584
33763,349.18073
33764,345.58212
33765,342.00204
33766,359.6693
33767,384.65704
33768,377.9129
33769,377.3357
33770,381.9811
33771,382.89325
33772,388.7086
33773,390.6335
33774,374.6473
33775,353.0891
33776,343.08725
33777,334.33572
33778,329.61227
33779,340.12662
33780,338.684
33781,334.46606
33782,342.29947
33783,353.35498
33784,362.26578
33785,366.46103
33786,383.06564
33787,409.7641
33788,423.93173
33789,424.19846
33790,438.4928
33791,442.3772
33792,439.59225
33793,413.71713
33794,386.41165
33795,401.43225
33796,400.93085
33797,389.5599
33798,371.04266
33799,346.31918
33800,313.14514
33801,284.43283
33802,268.21606
33803,246.40019
33804,233.51434
33805,237.49048
33806,238.468
33807,246.76411
33808,258.49084
33809,276.0199
33810,280.11392
33811,306.97116
33812,345.65204
33813,370.27094
33814,388.69934
33815,395.18506
33816,389.00357
33817,377.96988
33818,358.2183
33819,338.8755
33820,314.4915
33821,305.93707
33822,290.93765
33823,284.57892
33824,275.17398
33825,274.02502
33826,292.7901
33827,301.87662
33828,301.63766
33829,293.3619
33830,296.08188
33831,303.7402
33832,313.6741
33833,326.54523
33834,342.93954
33835,368.08514
33836,379.0141
33837,393.23734
33838,413.87048
33839,431.07974
33840,427.6092
33841,427.26993
33842,407.72876
33843,389.81448
33844,375.60788
33845,366.53668
33846,344.3149
33847,306.44702
33848,238.29846
33849,231.29968
33850,235.07303
33851,231.1903
33852,234.15582
33853,230.20042
33854,231.91841
33855,228.9707
33856,223.6975
33857,217.34169
33858,215.10153
33859,215.59575
33860,216.94205
33861,219.26663
33862,217.62038
33863,215.59677
33864,213.71024
33865,212.35878
33866,211.4239
33867,210.664
33868,210.32053
33869,210.30539
33870,210.03128
33871,209.74326
33872,209.52579
33873,209.28699
33874,209.0467
33875,208.60469
33876,208.70374
33877,208.98811
33878,209.38745
33879,209.6787
33880,210.03476
33881,210.291
33882,210.7911
33883,211.16356
33884,211.6195
33885,211.71661
33886,211.87617
33887,213.85129
33888,215.28635
33889,215.49194
33890,214.98273
33891,215.88428
33892,216.85188
33893,218.35417
33894,228.67255
33895,268.33536
33896,300.44742
33897,324.71588
33898,302.51834
33899,268.91104
33900,247.61935
33901,246.5893
33902,242.50026
33903,233.40417
33904,227.9872
33905,222.74573
33906,223.72575
33907,232.79947
33908,243.8613
33909,254.54317
33910,261.086
33911,255.32884
33912,281.25385
33913,308.22992
33914,317.58487
33915,317.7257
33916,287.98257
33917,268.34534
33918,254.62769
33919,253.6307
33920,258.44507
33921,256.067
33922,258.17477
33923,245.31143
33924,248.31592
33925,253.07545
33926,254.02472
33927,255.71725
33928,261.99576
33929,274.20404
33930,282.79163
33931,289.21133
33932,299.7574
33933,299.33008
33934,320.73712
33935,309.1271
33936,282.4189
33937,281.94885
33938,290.22095
33939,291.55673
33940,296.26007
33941,294.48386
33942,312.21533
33943,316.06873
33944,328.26407
33945,340.96054
33946,337.4594
33947,337.0816
33948,319.15863
33949,328.8103
33950,338.6299
33951,332.69266
33952,334.26456
33953,340.6788
33954,349.34552
33955,365.96057
33956,398.585
33957,400.32593
33958,403.2127
33959,390.58154
33960,358.94098
33961,375.9748
33962,417.68604
33963,403.08063
33964,379.5633
33965,368.72794
33966,373.24976
33967,370.89752
33968,388.0733
33969,391.91962
33970,396.79034
33971,406.35236
33972,378.36023
33973,328.44614
33974,274.43195
33975,249.65437
33976,235.06921
33977,232.55447
33978,233.29124
33979,235.02875
33980,227.28038
33981,223.04218
33982,214.35284
33983,214.49876
33984,212.5679
33985,213.22267
33986,214.63882
33987,216.05034
33988,215.26149
33989,214.55363
33990,216.42519
33991,220.87785
33992,230.93956
33993,238.8971
33994,233.82306
33995,224.2403
33996,220.25302
33997,220.33917
33998,222.48036
33999,223.14268
34000,223.31837
34001,223.01944
34002,220.07645
34003,221.77028
34004,237.68396
34005,274.53912
34006,300.84473
34007,330.36444
34008,333.59216
34009,325.71527
34010,322.0029
34011,323.69385
34012,318.61505
34013,322.74463
34014,292.08224
34015,282.59097
34016,285.51315
34017,279.84323
34018,270.94727
34019,258.91376
34020,261.8392
34021,288.70712
34022,298.2315
34023,297.58713
34024,308.30432
34025,317.2069
34026,331.9946
34027,347.12448
34028,372.95218
34029,385.37918
34030,380.19812
34031,374.3927
34032,380.63184
34033,359.92258
34034,361.07166
34035,361.16083
34036,361.87192
34037,347.6134
34038,342.51004
34039,336.34958
34040,348.38193
34041,360.56454
34042,356.80164
34043,359.4966
34044,382.02896
34045,384.48648
34046,395.33224
34047,403.7862
34048,407.76114
34049,429.44336
34050,447.93124
34051,465.30453
34052,477.90433
34053,476.27927
34054,469.982
34055,468.47473
34056,468.3873
34057,451.0806
34058,443.17654
34059,432.63422
34060,433.62552
34061,451.008
34062,448.15793
34063,446.0876
34064,450.09332
34065,453.9103
34066,444.6059
34067,455.38556
34068,448.5931
34069,450.3722
34070,436.72406
34071,409.61526
34072,403.5121
34073,417.9041
34074,411.009
34075,425.13773
34076,457.83
34077,467.3045
34078,458.20172
34079,458.56827
34080,477.3431
34081,478.9454
34082,459.44193
34083,428.50336
34084,427.87766
34085,439.1493
34086,451.29248
34087,447.19812
34088,433.87766
34089,427.39572
34090,411.8787
34091,415.75354
34092,411.1475
34093,400.0987
34094,356.83392
34095,315.2855
34096,244.24522
34097,197.36145
34098,202.39813
34099,207.08128
34100,211.74464
34101,218.71681
34102,225.8784
34103,228.39034
34104,229.32393
34105,224.34438
34106,217.48332
34107,218.58632
34108,219.17062
34109,227.8873
34110,229.90196
34111,239.04395
34112,242.01549
34113,245.43333
34114,239.21352
34115,237.63258
34116,233.2734
34117,239.61746
34118,246.90056
34119,250.45625
34120,252.6133
34121,259.411
34122,282.7121
34123,300.4086
34124,305.11942
34125,314.07452
34126,328.00903
34127,350.23883
34128,366.8094
34129,357.79184
34130,345.705
34131,360.7598
34132,362.90323
34133,376.06744
34134,363.754
34135,361.1241
34136,351.51447
34137,360.3645
34138,369.4029
34139,366.71063
34140,383.8835
34141,405.4201
34142,405.69324
34143,415.87177
34144,432.62396
34145,430.7478
34146,435.4881
34147,434.31558
34148,447.49408
34149,459.6712
34150,467.48764
34151,458.7542
34344,459.8504
34345,152.54967
34346,174.63239
34347,190.09554
34348,195.90297
34349,200.69862
34350,205.4002
34351,210.42995
34352,210.9647
34353,211.19118
34354,211.36871
34355,211.87114
34356,211.98196
34357,213.93692
34358,217.49364
34359,219.82451
34360,221.93239
34361,228.13544
34362,228.47833
34363,236.79639
34364,262.71933
34365,278.2503
34366,300.73904
34367,321.0049
34368,332.29187
34369,320.31265
34370,312.91745
34371,294.13538
34372,286.51245
34373,258.56723
34374,239.46991
34375,222.82918
34376,217.99274
34377,218.10144
34378,217.07402
34379,215.34018
34380,214.90283
34381,214.60011
34382,214.1699
34383,214.31096
34384,213.99979
34385,213.9076
34386,213.44412
34387,213.31107
34388,213.13928
34389,213.05583
34390,213.01341
34391,212.47414
34392,212.13133
34393,211.1843
34394,210.74643
34395,210.67657
34396,210.49538
34397,210.4735
34398,210.1715
34399,211.79524
34400,212.8932
34401,213.86119
34402,214.2744
34403,213.94739
34404,214.24637
34405,214.47327
34406,214.2782
34407,214.08015
34408,213.90341
34409,214.2886
34410,214.59557
34411,214.53148
34412,214.94658
34413,215.70966
34414,216.09143
34415,215.50555
34416,215.27136
34417,215.28586
34418,215.07281
34419,215.2809
34420,215.3313
34421,216.1796
34422,217.0266
34423,220.37874
34424,221.71506
34425,226.88234
34426,221.7262
34427,218.25601
34428,216.71901
34429,215.60225
34430,215.09813
34431,215.165
34432,216.58597
34433,218.3297
34434,230.96344
34435,248.47629
34436,275.22076
34437,298.58984
34438,314.3915
34439,314.63092
34440,300.38608
34441,312.62637
34442,322.25024
34443,313.72052
34444,293.50638
34445,293.7307
34446,295.16592
34447,295.0412
34448,294.80307
34449,297.4926
34450,288.57156
34451,269.12656
34452,239.4034
34453,242.97426
34454,245.47118
34455,246.85129
34456,246.83437
34457,254.67047
34458,276.4042
34459,293.0588
34460,296.72275
34461,289.17786
34462,308.77252
34463,309.4123
34464,305.85834
34465,302.37207
34466,309.65674
34467,312.93518
34468,323.49606
34469,336.16925
34470,355.3068
34471,360.58533
34472,363.21738
34473,374.18314
34474,383.67554
34475,394.77118
34476,347.98282
34477,256.0257
34478,221.59929
34479,215.54152
34480,216.34393
34481,216.26671
34482,216.779
34483,216.90417
34484,216.79756
34485,216.86098
34486,216.42435
