ID,konsumsi_listrik
32381,290.09415
32382,285.7217
32383,294.25696
32384,291.2774
32385,290.1455
32386,293.2049
32387,287.22858
32388,293.5192
32389,290.14072
32390,291.79645
32391,292.77298
32392,299.92474
32393,321.22684
32394,338.5631
32395,332.58173
32396,338.8107
32397,343.74936
32398,327.57544
32399,316.1327
32400,303.80927
32401,290.166
32402,292.9306
32403,288.81686
32404,278.578
32405,279.50098
32406,273.12802
32407,271.3092
32408,266.25226
32409,258.55966
32410,262.2741
32411,260.7115
32412,264.62433
32413,276.3186
32414,277.67847
32415,287.99603
32416,289.3861
32417,296.29886
32418,302.95325
32419,309.14825
32420,316.35056
32421,308.18472
32422,312.69586
32423,305.79282
32424,301.5613
32425,315.08945
32426,309.66113
32427,298.64047
32428,311.35138
32429,307.40012
32430,309.3759
32431,298.64673
32432,296.9661
32433,285.23743
32434,292.10547
32435,291.7353
32436,281.31543
32437,282.1025
32438,278.54617
32439,265.86227
32440,254.4541
32441,252.35709
32442,255.732
32443,259.0391
32444,267.59164
32445,252.65678
32446,255.49408
32447,271.74258
32448,279.8117
32449,294.47113
32450,304.95013
32451,304.84006
32452,305.46906
32453,318.7664
32454,310.8921
32455,309.38104
32456,316.89432
32457,317.36
32458,307.44843
32459,287.29492
32460,263.8823
32461,242.6314
32462,234.6951
32463,229.20122
32464,221.03107
32465,223.82549
32466,226.71927
32467,241.12137
32468,250.73166
32469,267.10364
32470,274.1778
32471,286.08676
32472,281.48788
32473,295.3874
32474,301.8194
32475,295.45697
32476,294.81418
32477,293.52637
32478,288.893
32479,289.27817
32480,275.23734
32481,271.22107
32482,260.22195
32483,244.94537
32484,236.42938
32485,223.00835
32486,217.89217
32487,210.6804
32488,207.17778
32489,207.95619
32490,209.15433
32491,211.49538
32492,215.50436
32493,220.20816
32494,222.94131
32495,222.78717
32496,234.32732
32497,244.9504
32498,257.1128
32499,262.29752
32500,275.4675
32501,277.4742
32502,275.80658
32503,285.12732
32504,291.1671
32505,299.87897
32506,285.7552
32507,278.69186
32508,276.84213
32509,275.8805
32510,285.92908
32511,296.2954
32512,301.71146
32513,325.43448
32514,334.9031
32515,358.30658
32516,365.21307
32517,369.96368
32518,369.654
32519,358.30234
32520,355.72003
32521,334.53848
32522,321.95682
32523,333.82318
32524,321.73505
32525,320.15073
32526,322.4312
32527,314.42014
32528,312.36316
32529,314.14505
32530,294.61823
32531,300.1134
32532,299.0032
32533,295.04843
32534,302.6399
32535,297.06784
32536,302.0942
32537,320.70007
32538,324.19363
32539,325.6177
32540,337.60632
32541,336.00665
32542,330.46362
32543,346.48672
32544,345.30774
32545,350.2238
32546,349.9518
32547,356.59802
32548,353.77567
32549,357.93405
32550,352.52826
32551,337.3197
32552,333.58258
32553,327.63
32554,321.74966
32555,303.16983
32556,294.51486
32557,293.53848
32558,303.7836
32559,285.1125
32560,265.44852
32561,258.88715
32562,263.33612
32563,258.32425
32564,263.69705
32565,269.18152
32566,269.28745
32567,275.5308
32568,262.19702
32569,273.58182
32570,294.13803
32571,308.7862
32572,322.00504
32573,326.7675
32574,327.5998
32575,329.0088
32576,325.02707
32577,338.11356
32578,352.97037
32579,369.0595
32580,370.03027
32581,356.4115
32582,350.6599
32583,346.8248
32584,351.47687
32585,356.6435
32586,362.72592
32587,360.52774
32588,369.65323
32589,365.40887
32590,360.23776
32591,364.08435
32592,359.81433
32593,369.5828
32594,375.60892
32595,372.65158
32596,363.96893
32597,361.88635
32598,362.73254
32599,371.49045
32600,369.75565
32601,365.22104
32602,371.99106
32603,372.42715
32604,380.65024
32605,377.77475
32606,374.56744
32607,376.24033
32608,376.86234
32609,365.58115
32610,373.77203
32611,366.83533
32612,367.52908
32613,370.6391
32614,378.70593
32615,375.98657
32616,380.21365
32617,361.35416
32618,337.8553
32619,313.0704
32620,296.0548
32621,289.076
32622,276.72153
32623,278.01508
32624,276.02182
32625,287.7719
32626,289.3166
32627,285.43616
32628,272.2697
32629,281.354
32630,276.27463
32631,301.99982
32632,324.4297
32633,336.1502
32634,336.15823
32635,334.20404
32636,345.16888
32637,345.88873
32638,343.5703
32639,341.39117
32640,318.97122
32641,308.06012
32642,313.85522
32643,301.4289
32644,306.81613
32645,298.84158
32646,291.7275
32647,294.02698
32648,295.83783
32649,289.5564
32650,291.81113
32651,294.63635
32652,303.0186
32653,308.48752
32654,326.2173
32655,346.04446
32656,346.4258
32657,361.61255
32658,369.8378
32659,369.37473
32660,345.79193
32661,323.94974
32662,310.49188
32663,302.5842
32664,286.40887
32665,269.70236
32666,259.60107
32667,248.00206
32668,236.20818
32669,230.41936
32670,224.10815
32671,218.33463
32672,218.88553
32673,213.5481
32674,213.27908
32675,213.29625
32676,214.9805
32677,215.69916
32678,216.77315
32679,217.61374
32680,218.14487
32681,218.83661
32682,218.9366
32683,219.2707
32684,220.3682
32685,221.52318
32686,222.32274
32687,221.78908
32880,221.43288
32881,220.17723
32882,219.0085
32883,217.75766
32884,216.89085
32885,215.8995
32886,214.29034
32887,213.10706
32888,213.0475
32889,212.31387
32890,213.02686
32891,214.73967
32892,212.7424
32893,215.3565
32894,219.1187
32895,226.02931
32896,231.05162
32897,236.11807
32898,234.91943
32899,235.07571
32900,238.3351
32901,248.2791
32902,248.04355
32903,249.70601
32904,255.91429
32905,257.42505
32906,259.01553
32907,265.0633
32908,265.35483
32909,266.96054
32910,264.55576
32911,261.45892
32912,270.37897
32913,279.06845
32914,287.06137
32915,293.8127
32916,302.86572
32917,311.766
32918,321.3828
32919,326.8678
32920,328.0257
32921,333.11908
32922,348.38733
32923,355.67004
32924,368.10474
32925,377.83194
32926,393.90228
32927,392.76187
32928,379.51523
32929,347.94775
32930,316.96387
32931,293.9039
32932,259.0025
32933,248.49704
32934,234.54617
32935,222.04645
32936,219.37636
32937,214.66862
32938,217.0169
32939,218.1965
32940,220.57848
32941,227.16899
32942,241.90811
32943,255.05534
32944,273.6947
32945,291.97446
32946,291.4541
32947,307.6193
32948,310.85135
32949,313.3052
32950,311.7319
32951,296.65298
32952,296.87384
32953,301.34695
32954,290.42477
32955,297.09146
32956,292.7816
32957,297.57697
32958,295.95413
32959,281.77124
32960,277.4139
32961,256.4597
32962,241.99196
32963,223.16422
32964,216.01233
32965,211.55507
32966,206.26881
32967,203.58186
32968,204.04868
32969,203.7491
32970,205.83028
32971,207.26134
32972,218.54175
32973,224.34927
32974,233.82063
32975,236.71364
32976,234.90494
32977,243.2675
32978,245.67706
32979,247.4392
32980,244.18587
32981,251.99045
32982,255.18745
32983,253.04764
32984,262.62683
32985,271.79776
32986,265.00104
32987,254.52007
32988,242.62372
32989,228.20142
32990,232.51466
32991,232.1744
32992,232.37384
32993,233.266
32994,238.52232
32995,246.48242
32996,266.72766
32997,284.56006
32998,299.37756
32999,305.7464
33000,317.33856
33001,322.07727
33002,319.173
33003,323.80762
33004,328.22235
33005,340.55682
33006,357.79657
33007,358.99878
33008,348.15656
33009,341.86307
33010,339.2577
33011,343.4254
33012,342.15408
33013,343.4161
33014,339.60214
33015,347.9242
33016,348.47604
33017,340.13574
33018,338.85846
33019,357.20837
33020,378.88382
33021,390.88092
33022,401.816
33023,397.91837
33024,400.67972
33025,393.07614
33026,399.42258
33027,383.70068
33028,380.96832
33029,393.25705
33030,389.31824
33031,386.86243
33032,392.53955
33033,388.69827
33034,368.7638
33035,372.84045
33036,357.9881
33037,343.6309
33038,350.5028
33039,361.25085
33040,372.32944
33041,379.57904
33042,401.6323
33043,411.9601
33044,414.8834
33045,406.82697
33046,409.8717
33047,401.887
33048,402.68152
33049,401.17996
33050,389.73642
33051,397.15265
33052,394.5276
33053,391.2115
33054,393.22293
33055,373.0743
33056,376.17584
33057,372.955
33058,361.07416
33059,374.43323
33060,372.3868
33061,366.4274
33062,370.20374
33063,377.8798
33064,382.35577
33065,387.01752
33066,385.1127
33067,400.8951
33068,408.93008
33069,398.27277
33070,389.96964
33071,387.8778
33072,381.35754
33073,381.99875
33074,379.17758
33075,352.96927
33076,350.5294
33077,351.7591
33078,358.05914
33079,354.83228
33080,346.3899
33081,361.9472
33082,363.9416
33083,368.9697
33084,373.10812
33085,377.76404
33086,369.9433
33087,362.29407
33088,368.5232
33089,370.71063
33090,376.67456
33091,396.9518
33092,418.5817
33093,431.58572
33094,416.76166
33095,412.1419
33096,420.43427
33097,422.313
33098,414.83142
33099,399.31354
33100,390.38397
33101,382.58463
33102,374.64548
33103,379.58643
33104,385.31027
33105,394.22122
33106,402.12836
33107,383.807
33108,399.31357
33109,401.69284
33110,403.519
33111,414.87833
33112,433.6598
33113,446.0077
33114,449.90628
33115,439.18164
33116,404.24994
33117,378.51376
33118,339.20563
33119,312.93787
33120,286.20654
33121,266.9113
33122,236.26529
33123,220.93703
33124,218.16992
33125,217.16484
33126,218.28174
33127,215.9224
33128,210.26544
33129,207.979
33130,208.53091
33131,206.62737
33132,207.16687
33133,206.05183
33134,205.43073
33135,206.295
33136,206.97298
33137,209.03362
33138,209.7212
33139,209.79103
33140,211.44585
33141,215.73534
33142,217.5328
33143,219.64217
33144,220.74797
33145,221.1949
33146,220.60979
33147,215.58644
33148,212.80666
33149,210.34079
33150,211.29173
33151,214.27066
33152,215.09383
33153,213.07988
33154,210.77055
33155,209.0595
33156,209.22108
33157,208.96962
33158,207.59018
33159,209.8914
33160,211.1146
33161,212.24345
33162,216.46858
33163,227.72496
33164,238.17506
33165,254.22614
33166,279.16983
33167,294.42227
33168,316.0722
33169,327.1003
33170,330.6903
33171,343.29254
33172,346.30298
33173,339.28748
33174,346.72797
33175,352.0815
33176,352.68973
33177,332.58267
33178,327.9346
33179,315.35666
33180,312.4396
33181,292.15265
33182,292.47
33183,299.5193
33184,295.7712
33185,291.71823
33186,291.3387
33187,291.52783
33188,294.98743
33189,288.7688
33190,281.5055
33191,298.527
33192,321.94128
33193,343.74152
33194,362.58447
33195,366.31644
33196,365.10938
33197,384.88345
33198,390.4412
33199,395.8403
33200,409.27036
33201,413.95792
33202,402.0363
33203,360.7022
33204,328.31503
33205,300.7078
33206,281.1971
33207,244.78415
33208,234.14706
33209,225.43222
33210,223.5296
33211,217.2758
33212,213.93768
33213,213.7689
33214,213.94182
33215,216.3614
33216,222.20834
33217,233.8493
33218,235.75346
33219,245.40927
33220,252.55841
33221,257.59048
33222,263.91916
33223,267.15738
33224,284.567
33225,287.69186
33226,295.39954
33227,280.3118
33228,259.80167
33229,243.70055
33230,233.01762
33231,223.53282
33232,218.09111
33233,220.8629
33234,217.46341
33235,227.10777
33236,232.67873
33237,236.54376
33238,237.50722
33239,253.91403
33240,271.65442
33241,283.10754
33242,311.34558
33243,306.57523
33244,321.10938
33245,344.8082
33246,350.78845
33247,356.15082
33248,370.28528
33249,372.9211
33250,367.5597
33251,351.33182
33252,344.06952
33253,349.23917
33254,335.49023
33255,327.98026
33256,332.65405
33257,339.5029
33258,340.71942
33259,347.08505
33260,365.0651
33261,368.56744
33262,395.38025
33263,399.24585
33264,393.2255
33265,416.73145
33266,408.24567
33267,394.89178
33268,396.4012
33269,409.0424
33270,403.49622
33271,398.66083
33272,391.40067
33273,386.53717
33274,380.22293
33275,366.9678
33276,372.62183
33277,376.18372
33278,356.18973
33279,345.15964
33280,347.4237
33281,351.41367
33282,358.473
33283,379.08575
33284,397.01642
33285,408.82242
33286,408.26584
33287,421.80264
33288,431.21472
33289,421.00653
33290,407.92856
33291,401.82132
33292,399.0982
33293,388.32355
33294,393.5906
33295,386.0375
33296,396.00388
33297,406.15488
33298,398.25143
33299,405.19257
33300,402.5918
33301,401.9949
33302,393.61856
33303,375.75797
33304,377.72372
33305,368.29227
33306,368.32208
33307,385.6676
33308,388.53314
33309,381.89474
33310,390.18198
33311,401.38647
33312,409.78473
33313,407.75494
33314,383.6824
33315,364.44385
33316,360.76678
33317,361.68948
33318,357.74722
33319,343.09467
33320,335.458
33321,340.1243
33322,349.1473
33323,348.48947
33324,343.51816
33325,336.25833
33326,338.00107
33327,356.32718
33328,363.85355
33329,358.1411
33330,351.0541
33331,359.9655
33332,356.72195
33333,350.4837
33334,342.96194
33335,330.34338
33336,311.77377
33337,294.33783
33338,279.15115
33339,270.12772
33340,265.24506
33341,247.94693
33342,242.03177
33343,230.36485
33344,226.04929
33345,219.6556
33346,216.78604
33347,211.04356
33348,210.8029
33349,210.23422
33350,211.16963
33351,214.06163
33352,214.04442
33353,220.13425
33354,224.83801
33355,234.12926
33356,250.81326
33357,265.83786
33358,277.5699
33359,289.21945
33360,308.78714
33361,310.9067
33362,307.45285
33363,305.57956
33364,307.22928
33365,310.94418
33366,311.86963
33367,299.53452
33368,305.98276
33369,310.08292
33370,296.89902
33371,321.5834
33372,323.16132
33373,344.531
33374,361.7161
33375,374.63986
33376,380.597
33377,413.27325
33378,432.89243
33379,435.70407
33380,444.72882
33381,442.0928
33382,432.02615
33383,421.992
33384,425.52414
33385,411.62985
33386,428.43808
33387,421.3747
33388,421.2653
33389,427.76566
33390,416.09857
33391,417.4414
33392,420.7243
33393,408.93695
33394,409.52325
33395,409.57568
33396,417.3738
33397,414.8395
33398,412.88968
33399,430.16275
33400,440.3792
33401,446.7124
33402,440.53094
33403,447.97095
33404,462.64368
33405,472.58334
33406,466.4344
33407,460.9029
33408,455.69217
33409,458.1882
33410,459.29907
33411,450.23154
33412,445.82254
33413,436.03033
33414,433.6924
33415,422.87027
33416,413.44113
33417,425.88293
33418,410.9493
33419,409.35376
33420,410.76685
33421,411.65973
33422,434.95523
33423,450.1155
33424,448.5906
33425,451.88364
33426,473.08633
33427,480.78336
33428,479.13025
33429,491.34836
33430,488.02267
33431,476.81238
33600,475.76538
33601,447.78262
33602,431.68445
33603,408.99423
33604,396.7287
33605,377.25406
33606,362.29294
33607,354.82645
33608,348.36484
33609,357.06854
33610,355.6432
33611,344.56882
33612,331.4607
33613,282.6097
33614,254.50478
33615,235.53072
33616,216.98189
33617,210.92519
33618,210.28737
33619,211.66275
33620,211.45813
33621,211.6592
33622,211.55377
33623,211.96834
33624,210.58716
33625,210.12909
33626,210.09691
33627,208.86427
33628,206.59314
33629,204.78307
33630,204.48233
33631,202.91934
33632,203.01495
33633,201.7614
33634,201.80711
33635,201.22542
33636,201.51149
33637,201.28525
33638,201.82788
33639,202.67087
33640,202.87978
33641,203.74036
33642,203.68048
33643,204.16759
33644,204.28587
33645,204.69287
33646,206.15634
33647,213.19037
33648,220.37459
33649,225.07114
33650,232.23375
33651,233.0334
33652,242.33911
33653,245.4215
33654,248.49998
33655,254.63991
33656,273.4878
33657,274.4585
33658,270.0528
33659,258.7456
33660,253.69867
33661,242.31648
33662,238.7585
33663,237.96196
33664,236.93925
33665,235.41937
33666,237.49886
33667,236.7235
33668,245.37363
33669,263.34738
33670,286.6482
33671,310.91138
33672,329.7388
33673,337.88306
33674,348.06897
33675,347.60626
33676,349.83212
33677,357.52127
33678,346.60373
33679,354.04132
33680,358.5861
33681,368.46283
33682,363.53635
33683,348.20853
33684,349.679
33685,349.4383
33686,345.18152
33687,345.70847
33688,340.39645
33689,340.5836
33690,339.92703
33691,348.7285
33692,352.20782
33693,373.839
33694,403.3485
33695,400.88354
33696,396.79443
33697,400.53244
33698,393.54404
33699,390.05524
33700,377.24405
33701,380.37848
33702,362.61288
33703,367.27444
33704,355.05487
33705,355.8952
33706,353.70566
33707,328.60077
33708,315.36584
33709,287.18948
33710,259.23816
33711,234.76472
33712,225.12239
33713,222.00386
33714,215.70451
33715,215.12895
33716,215.90611
33717,224.2983
33718,226.92773
33719,232.09073
33720,237.12749
33721,236.53162
33722,233.90053
33723,230.30867
33724,228.36868
33725,231.11906
33726,227.81845
33727,221.58661
33728,216.31743
33729,214.80353
33730,211.37862
33731,210.75575
33732,208.46315
33733,208.28792
33734,207.47394
33735,204.27759
33736,204.62042
33737,205.51027
33738,209.64597
33739,214.88522
33740,227.54158
33741,241.85103
33742,264.2836
33743,275.91202
33744,273.5975
33745,288.83078
33746,300.11667
33747,300.5852
33748,305.3155
33749,305.20227
33750,299.4394
33751,289.40036
33752,290.11908
33753,294.278
33754,296.18527
33755,288.08218
33756,276.75638
33757,270.0201
33758,264.8388
33759,272.98514
33760,296.88483
33761,309.27847
33762,316.69696
33763,333.35254
33764,337.99466
33765,344.38992
33766,365.91458
33767,382.1549
33768,375.11813
33769,375.24353
33770,380.40424
33771,376.00342
33772,382.30972
33773,384.62543
33774,372.8855
33775,359.4743
33776,364.1712
33777,354.6264
33778,351.4863
33779,356.86087
33780,349.38293
33781,343.88168
33782,338.5846
33783,339.942
33784,337.34192
33785,340.23886
33786,358.45126
33787,378.99884
33788,390.09216
33789,391.37793
33790,403.58575
33791,405.91672
33792,403.6111
33793,383.35974
33794,368.35468
33795,370.89764
33796,360.60657
33797,353.85
33798,352.74362
33799,338.63785
33800,321.4998
33801,316.4996
33802,298.62552
33803,278.8409
33804,250.53993
33805,238.83293
33806,231.67409
33807,240.34438
33808,252.56772
33809,264.13428
33810,267.25827
33811,290.31915
33812,314.98312
33813,331.02805
33814,345.4023
33815,365.07162
33816,376.86014
33817,382.85382
33818,365.3548
33819,354.75607
33820,343.88312
33821,335.00522
33822,320.9136
33823,314.74796
33824,294.6915
33825,291.80988
33826,296.6932
33827,291.7355
33828,281.41476
33829,264.34048
33830,262.34055
33831,262.15622
33832,265.53317
33833,273.59003
33834,281.16483
33835,300.9645
33836,310.84274
33837,326.97205
33838,345.73203
33839,363.57413
33840,363.49484
33841,374.198
33842,370.24615
33843,364.76434
33844,372.06387
33845,372.0271
33846,357.46362
33847,334.17572
33848,302.89664
33849,280.8258
33850,264.56384
33851,235.68042
33852,230.15654
33853,223.89201
33854,224.68698
33855,225.37715
33856,226.42796
33857,224.10915
33858,222.08301
33859,227.35281
33860,230.53403
33861,235.43065
33862,231.2549
33863,220.98546
33864,218.79762
33865,216.8467
33866,214.67816
33867,210.15298
33868,207.652
33869,206.24103
33870,204.20766
33871,201.52579
33872,200.25473
33873,199.12712
33874,197.1649
33875,195.38226
33876,196.01678
33877,195.8613
33878,195.91515
33879,195.8246
33880,196.48749
33881,196.51326
33882,197.62856
33883,197.97919
33884,199.14723
33885,199.17078
33886,200.59906
33887,209.82634
33888,214.5991
33889,217.6585
33890,217.82034
33891,220.81036
33892,219.7429
33893,219.6472
33894,223.8911
33895,231.98465
33896,236.57068
33897,249.89073
33898,242.19351
33899,233.05376
33900,228.46825
33901,226.06027
33902,224.19777
33903,222.22203
33904,221.74182
33905,216.50209
33906,219.38583
33907,230.87486
33908,236.09833
33909,242.7898
33910,244.61012
33911,243.89818
33912,255.01108
33913,269.5877
33914,273.32513
33915,279.1743
33916,265.08517
33917,266.98642
33918,259.5825
33919,251.82452
33920,256.77335
33921,255.82217
33922,246.88419
33923,224.02684
33924,223.15804
33925,220.4513
33926,217.495
33927,219.31929
33928,220.2366
33929,227.02968
33930,233.05618
33931,245.87898
33932,260.12442
33933,277.10535
33934,304.2798
33935,298.5321
33936,286.3134
33937,292.46503
33938,297.95804
33939,291.9303
33940,293.1336
33941,296.52097
33942,305.339
33943,305.25168
33944,314.38974
33945,328.15103
33946,326.41583
33947,331.0583
33948,309.74423
33949,326.82593
33950,326.6797
33951,318.8137
33952,328.99655
33953,333.90637
33954,342.0993
33955,357.52972
33956,385.51642
33957,390.5519
33958,395.60016
33959,388.6639
33960,368.50543
33961,380.06406
33962,390.19086
33963,365.08102
33964,349.19012
33965,340.29367
33966,332.00504
33967,324.82654
33968,340.03595
33969,337.27136
33970,352.09088
33971,358.07678
33972,335.93707
33973,324.39157
33974,301.70905
33975,288.68152
33976,273.2884
33977,269.57996
33978,268.632
33979,270.57123
33980,253.80518
33981,258.54114
33982,242.6659
33983,244.84547
33984,227.2526
33985,221.92415
33986,219.56323
33987,218.17677
33988,215.56633
33989,213.36642
33990,217.94044
33991,217.3828
33992,220.59305
33993,226.83772
33994,219.932
33995,214.92
33996,211.29752
33997,214.7843
33998,219.29907
33999,219.8806
34000,218.7288
34001,220.97096
34002,215.29361
34003,223.85457
34004,240.6708
34005,258.8602
34006,277.16748
34007,298.7351
34008,301.79834
34009,301.04932
34010,310.74185
34011,309.47772
34012,308.8141
34013,310.09476
34014,293.2168
34015,297.87286
34016,300.5687
34017,300.8587
34018,302.32553
34019,294.5492
34020,281.3874
34021,288.91147
34022,274.87512
34023,264.52484
34024,268.59988
34025,272.2634
34026,283.12576
34027,291.45938
34028,314.42377
34029,323.75235
34030,323.38318
34031,329.02765
34032,342.43692
34033,335.38623
34034,352.10498
34035,366.56088
34036,369.89908
34037,380.13477
34038,381.85922
34039,381.86517
34040,394.11755
34041,405.5867
34042,394.7926
34043,399.80606
34044,413.00046
34045,408.22818
34046,414.29462
34047,417.44617
34048,413.69232
34049,426.59824
34050,440.09244
34051,457.61404
34052,476.57632
34053,476.1226
34054,472.6855
34055,486.14752
34056,485.16656
34057,464.59332
34058,462.35638
34059,447.07272
34060,447.831
34061,449.69595
34062,442.89688
34063,439.42245
34064,449.1953
34065,447.95395
34066,442.44385
34067,453.96597
34068,456.51416
34069,473.1214
34070,474.99603
34071,458.57935
34072,468.91385
34073,465.72797
34074,470.59616
34075,472.55008
34076,485.87744
34077,491.34576
34078,482.57074
34079,473.6446
34080,486.16888
34081,471.7592
34082,456.36096
34083,445.40244
34084,436.85852
34085,443.751
34086,439.42395
34087,437.26065
34088,423.65436
34089,413.54047
34090,400.44427
34091,398.80597
34092,391.86093
34093,392.72952
34094,370.74985
34095,357.69724
34096,310.55664
34097,268.47015
34098,258.60577
34099,247.97267
34100,243.00702
34101,238.28088
34102,241.45323
34103,238.53288
34104,241.14833
34105,231.37433
34106,220.5849
34107,218.74023
34108,216.63873
34109,225.2229
34110,218.23233
34111,226.22809
34112,221.77217
34113,221.9086
34114,215.52077
34115,211.79518
34116,207.9441
34117,209.83034
34118,210.76886
34119,210.74341
34120,214.4708
34121,226.01814
34122,244.19624
34123,253.89645
34124,267.419
34125,276.7567
34126,291.50006
34127,315.92416
34128,326.6848
34129,322.87497
34130,327.50943
34131,330.67673
34132,337.71655
34133,355.86002
34134,344.52286
34135,351.6844
34136,353.42725
34137,368.98962
34138,373.2841
34139,365.8516
34140,388.62003
34141,399.4358
34142,406.61514
34143,422.60315
34144,441.8382
34145,438.2436
34146,449.41397
34147,444.4202
34148,458.4454
34149,461.84198
34150,469.42758
34151,457.97552
34344,465.41623
34345,294.08008
34346,202.61331
34347,204.55411
34348,208.71007
34349,210.62564
34350,210.67601
34351,210.40262
34352,209.77803
34353,207.76677
34354,207.75807
34355,207.54187
34356,208.29443
34357,215.02478
34358,230.35576
34359,230.55724
34360,239.05148
34361,250.08322
34362,253.64613
34363,259.04324
34364,261.7898
34365,267.39313
34366,273.49313
34367,296.96426
34368,295.3445
34369,284.64777
34370,285.0474
34371,272.85422
34372,267.11053
34373,256.65973
34374,234.21127
34375,222.00731
34376,217.76114
34377,214.32785
34378,206.2612
34379,201.73378
34380,202.92471
34381,202.3432
34382,202.81424
34383,205.2427
34384,204.90096
34385,206.36792
34386,207.1775
34387,209.72885
34388,211.41159
34389,212.66296
34390,213.07867
34391,213.21336
34392,214.62302
34393,209.9493
34394,207.56094
34395,207.71683
34396,204.76035
34397,203.73128
34398,201.21991
34399,205.9885
34400,206.77702
34401,207.41737
34402,206.09364
34403,204.197
34404,204.9359
34405,203.80275
34406,203.11598
34407,202.56517
34408,203.83139
34409,205.92702
34410,206.75339
34411,209.59735
34412,214.34442
34413,222.58931
34414,222.53697
34415,222.4439
34416,222.07523
34417,223.54678
34418,222.0337
34419,224.297
34420,216.98907
34421,214.50098
34422,209.42046
34423,207.59505
34424,208.39627
34425,212.09264
34426,208.2618
34427,205.99646
34428,204.79117
34429,203.4159
34430,204.00862
34431,205.08401
34432,205.7268
34433,208.32265
34434,217.95724
34435,237.3247
34436,255.67212
34437,271.26776
34438,290.74536
34439,297.09604
34440,300.97687
34441,323.95
34442,321.6893
34443,312.536
34444,307.37234
34445,304.7931
34446,317.32993
34447,314.735
34448,315.34842
34449,320.0449
34450,305.91296
34451,282.98984
34452,252.2546
34453,250.20929
34454,237.47667
34455,232.09486
34456,231.12013
34457,241.66843
34458,258.00885
34459,274.71436
34460,279.2691
34461,290.6369
34462,301.1467
34463,301.0894
34464,300.1792
34465,302.07898
34466,303.96503
34467,308.93118
34468,304.5468
34469,318.79382
34470,325.9954
34471,321.43375
34472,328.70825
34473,338.64236
34474,356.45718
34475,381.83936
34476,351.66656
34477,307.95837
34478,275.9987
34479,247.65259
34480,244.65797
34481,242.9896
34482,246.67223
34483,244.6304
34484,242.9163
34485,243.42337
34486,242.47997
34487,235.52144
34488,227.63232
