ID,konsumsi_listrik
32373,256.18878
32374,256.81857
32375,259.56995
32376,264.00284
32377,269.00192
32378,272.92056
32379,273.2377
32380,274.36694
32381,272.3654
32382,266.74338
32383,264.35208
32384,263.88007
32385,263.86426
32386,268.86462
32387,274.9406
32388,278.24393
32389,279.81033
32390,280.93143
32391,280.63535
32392,280.4423
32393,280.66925
32394,280.75732
32395,276.9156
32396,277.37128
32397,281.56766
32398,268.96072
32399,268.23715
32400,259.3615
32401,261.58508
32402,266.28278
32403,263.97852
32404,254.26224
32405,250.09871
32406,250.32242
32407,240.3819
32408,246.81496
32409,243.1942
32410,243.66356
32411,244.25533
32412,254.79997
32413,264.57343
32414,269.44955
32415,267.33905
32416,263.046
32417,263.2139
32418,257.08072
32419,279.64578
32420,284.72195
32421,274.16382
32422,278.9737
32423,272.17853
32424,290.19623
32425,302.5538
32426,304.7416
32427,296.46072
32428,295.02097
32429,302.08115
32430,335.852
32431,346.0152
32432,353.94116
32433,333.53497
32434,335.75775
32435,329.69406
32436,301.01028
32437,285.8435
32438,279.34915
32439,251.36322
32440,236.46146
32441,237.55705
32442,245.58679
32443,247.57738
32444,257.0438
32445,252.59923
32446,254.08908
32447,277.47147
32448,285.9782
32449,295.7893
32450,294.02707
32451,288.31677
32452,283.0687
32453,282.5667
32454,289.89105
32455,279.71054
32456,272.2948
32457,261.37042
32458,245.89525
32459,230.56358
32460,227.54153
32461,225.4337
32462,224.25552
32463,224.4565
32464,224.31487
32465,224.8769
32466,226.46504
32467,229.42809
32468,232.32475
32469,236.79697
32470,238.68616
32471,242.78247
32472,246.36487
32473,251.59505
32474,250.8968
32475,248.3611
32476,243.90923
32477,238.2073
32478,231.10135
32479,232.09618
32480,238.40045
32481,248.83812
32482,257.86716
32483,243.55225
32484,228.68591
32485,218.27582
32486,216.01169
32487,215.91455
32488,215.54094
32489,215.95352
32490,218.89818
32491,223.90002
32492,225.26505
32493,226.67293
32494,224.98308
32495,224.14119
32496,226.38054
32497,238.00267
32498,250.64032
32499,255.1291
32500,251.58205
32501,253.2917
32502,252.35709
32503,254.19295
32504,257.80432
32505,261.85965
32506,264.2449
32507,265.31128
32508,262.83252
32509,265.42966
32510,274.50516
32511,281.98227
32512,284.13507
32513,286.33807
32514,286.11655
32515,285.37714
32516,282.82132
32517,285.72333
32518,284.67075
32519,280.36987
32520,278.11038
32521,267.5647
32522,260.83948
32523,266.27832
32524,267.13376
32525,271.50568
32526,276.42917
32527,286.1002
32528,285.19763
32529,278.76334
32530,252.82683
32531,250.45293
32532,244.89531
32533,248.68867
32534,260.01816
32535,252.48053
32536,254.9143
32537,263.91495
32538,264.48727
32539,270.58682
32540,272.45135
32541,273.6347
32542,278.30365
32543,277.8738
32544,276.65225
32545,275.89
32546,279.37592
32547,281.70856
32548,285.4902
32549,288.8857
32550,291.9691
32551,292.5736
32552,301.05573
32553,294.47607
32554,286.43994
32555,258.80612
32556,244.44272
32557,234.4042
32558,235.41093
32559,230.53632
32560,221.46207
32561,221.26245
32562,222.51385
32563,223.5358
32564,225.35696
32565,227.74644
32566,230.966
32567,232.12791
32568,232.89566
32569,246.01009
32570,259.2728
32571,269.44638
32572,268.75406
32573,265.80112
32574,263.14337
32575,257.95346
32576,258.5957
32577,260.78317
32578,274.74405
32579,290.14304
32580,299.89563
32581,306.24158
32582,309.3967
32583,308.9304
32584,325.0442
32585,342.01965
32586,352.296
32587,358.5859
32588,357.68912
32589,334.9925
32590,304.4071
32591,306.18668
32592,299.19275
32593,295.1287
32594,296.5936
32595,295.4509
32596,284.9445
32597,274.4215
32598,266.7093
32599,283.39618
32600,294.48288
32601,297.1055
32602,300.70224
32603,306.16248
32604,316.45886
32605,320.10886
32606,319.13596
32607,317.88687
32608,319.2888
32609,311.10162
32610,305.1942
32611,295.39124
32612,346.38318
32613,378.75537
32614,375.9317
32615,374.92874
32616,386.45688
32617,385.2391
32618,372.74744
32619,340.5544
32620,316.93997
32621,319.94046
32622,320.61478
32623,328.57825
32624,337.4879
32625,349.24225
32626,351.6481
32627,349.43015
32628,322.2893
32629,305.30276
32630,289.3236
32631,311.41922
32632,324.92578
32633,327.8353
32634,326.82947
32635,323.84247
32636,322.1845
32637,323.16327
32638,330.11484
32639,335.64886
32640,336.0634
32641,336.05606
32642,350.84137
32643,354.42523
32644,363.58472
32645,363.74866
32646,358.0543
32647,350.98187
32648,354.12793
32649,355.87753
32650,355.75308
32651,350.07376
32652,343.9842
32653,338.95255
32654,338.63718
32655,339.20883
32656,335.39825
32657,337.4114
32658,333.7967
32659,332.056
32660,330.47162
32661,323.60107
32662,297.8333
32663,312.87933
32664,307.73355
32665,302.33612
32666,298.09036
32667,301.4687
32668,298.8041
32669,295.84064
32670,295.544
32671,288.58176
32672,285.25388
32673,275.44086
32674,264.64355
32675,256.74033
32676,254.98969
32677,256.12244
32678,248.38824
32679,242.68314
32680,238.15768
32681,240.68576
32682,244.75096
32683,243.19702
32684,246.93468
32685,256.69193
32686,261.67325
32687,266.56534
32880,256.48273
32881,255.08812
32882,252.42906
32883,238.06355
32884,232.40799
32885,231.1842
32886,230.6582
32887,230.60521
32888,233.16925
32889,234.16454
32890,245.8214
32891,260.30154
32892,261.30902
32893,260.19427
32894,264.9737
32895,290.15808
32896,313.2839
32897,327.37262
32898,330.578
32899,331.66
32900,339.506
32901,378.53482
32902,383.6121
32903,377.74008
32904,384.26508
32905,380.17856
32906,386.50504
32907,400.20996
32908,402.01486
32909,396.5034
32910,390.97574
32911,384.28293
32912,393.6768
32913,393.139
32914,395.5576
32915,384.38705
32916,370.65298
32917,389.28317
32918,401.2152
32919,415.78397
32920,420.2365
32921,419.07443
32922,419.92667
32923,420.18552
32924,420.63553
32925,420.03043
32926,417.03702
32927,409.6839
32928,394.20905
32929,348.30954
32930,309.17682
32931,287.72015
32932,262.52966
32933,241.56117
32934,223.46864
32935,217.90683
32936,227.514
32937,225.43594
32938,222.29897
32939,231.05563
32940,246.69586
32941,264.28348
32942,295.19128
32943,305.49042
32944,312.73273
32945,306.86118
32946,301.37103
32947,304.05676
32948,299.9802
32949,295.41016
32950,286.23984
32951,284.17712
32952,283.24625
32953,295.69424
32954,300.74637
32955,308.73257
32956,317.11047
32957,344.2363
32958,380.14072
32959,377.54987
32960,370.3322
32961,339.13504
32962,275.91736
32963,228.56013
32964,211.78392
32965,213.88745
32966,217.55936
32967,218.96791
32968,218.9245
32969,213.97427
32970,218.7628
32971,221.72054
32972,224.91241
32973,235.52579
32974,243.71794
32975,241.35619
32976,237.574
32977,237.74817
32978,235.99533
32979,236.03831
32980,226.78493
32981,229.71536
32982,236.46812
32983,244.84842
32984,258.8807
32985,271.0648
32986,276.82236
32987,274.91864
32988,266.44476
32989,251.40886
32990,256.85944
32991,253.42789
32992,252.37445
32993,247.74261
32994,256.61038
32995,266.66394
32996,292.68744
32997,308.47922
32998,315.73944
32999,317.735
33000,318.5106
33001,320.51617
33002,309.2099
33003,293.6992
33004,285.50864
33005,281.5072
33006,280.7317
33007,274.65338
33008,270.5313
33009,278.5701
33010,285.53198
33011,292.19238
33012,289.98236
33013,292.28745
33014,293.25302
33015,304.0716
33016,296.22504
33017,272.40884
33018,265.6706
33019,272.94083
33020,279.79718
33021,295.34027
33022,300.1335
33023,298.69968
33024,299.48773
33025,294.3412
33026,299.19373
33027,295.9289
33028,297.11978
33029,313.6558
33030,326.8588
33031,335.15582
33032,342.00195
33033,336.96616
33034,320.86493
33035,337.90143
33036,321.55356
33037,310.2011
33038,317.84933
33039,331.69528
33040,347.89957
33041,354.81958
33042,367.2885
33043,378.46313
33044,384.66455
33045,374.27704
33046,377.769
33047,367.96744
33048,371.3613
33049,368.2626
33050,368.87814
33051,379.66406
33052,393.3765
33053,400.53278
33054,398.9955
33055,377.83276
33056,391.3619
33057,410.64587
33058,407.56
33059,417.1028
33060,410.00925
33061,395.39432
33062,392.84335
33063,390.5847
33064,399.19724
33065,406.6922
33066,410.94833
33067,417.69095
33068,417.19058
33069,407.5215
33070,393.30466
33071,385.99963
33072,381.61203
33073,386.0194
33074,388.75833
33075,371.30957
33076,365.68527
33077,375.5579
33078,395.2457
33079,397.84293
33080,393.42645
33081,404.5836
33082,410.2654
33083,414.3769
33084,411.37366
33085,417.76617
33086,407.09738
33087,385.6366
33088,369.64554
33089,361.6274
33090,360.30966
33091,369.85596
33092,378.31055
33093,385.27313
33094,379.74066
33095,373.86115
33096,373.52594
33097,376.56393
33098,382.6493
33099,375.87488
33100,373.65308
33101,370.10184
33102,370.89447
33103,378.05365
33104,382.85654
33105,396.24307
33106,410.5377
33107,408.2455
33108,422.64777
33109,430.85214
33110,441.75073
33111,449.6849
33112,455.54846
33113,459.258
33114,460.40234
33115,456.22095
33116,421.1937
33117,377.2518
33118,317.28763
33119,284.23633
33120,255.00748
33121,243.01205
33122,244.2565
33123,228.68857
33124,225.6088
33125,234.91792
33126,250.69627
33127,220.63948
33128,200.82256
33129,196.69304
33130,195.837
33131,196.0819
33132,198.74985
33133,205.80286
33134,210.24895
33135,212.23425
33136,213.62947
33137,215.7227
33138,217.14467
33139,217.96861
33140,221.18904
33141,223.38547
33142,224.1147
33143,225.82405
33144,226.22682
33145,225.11078
33146,226.36307
33147,225.76064
33148,220.8026
33149,217.04556
33150,217.41545
33151,220.29738
33152,220.95093
33153,217.1276
33154,211.28792
33155,208.49492
33156,207.78076
33157,207.70926
33158,207.65416
33159,209.00003
33160,211.35133
33161,213.83144
33162,216.51031
33163,222.42953
33164,229.5124
33165,235.64787
33166,250.57687
33167,260.591
33168,274.45413
33169,284.8887
33170,290.5608
33171,287.33527
33172,286.95755
33173,282.31635
33174,285.91962
33175,287.67218
33176,288.29886
33177,268.05185
33178,253.05597
33179,231.22888
33180,224.01495
33181,215.0803
33182,215.0612
33183,216.63191
33184,218.02069
33185,218.24074
33186,218.99518
33187,221.42459
33188,224.8087
33189,226.58926
33190,227.27826
33191,231.7838
33192,237.55328
33193,252.00798
33194,263.0161
33195,263.55515
33196,259.69086
33197,269.93567
33198,279.3395
33199,289.65146
33200,301.31076
33201,309.1259
33202,313.53366
33203,248.67642
33204,221.31166
33205,220.34108
33206,219.4064
33207,217.01634
33208,217.84538
33209,217.95433
33210,219.35153
33211,219.23404
33212,217.17957
33213,213.04758
33214,210.4344
33215,209.83128
33216,212.27228
33217,216.05373
33218,219.46779
33219,221.69514
33220,231.74321
33221,243.97543
33222,253.79308
33223,260.11597
33224,268.46835
33225,278.8612
33226,285.90256
33227,266.37796
33228,237.37967
33229,222.47806
33230,221.4632
33231,221.66365
33232,221.66385
33233,225.30127
33234,226.5569
33235,242.3376
33236,261.22855
33237,270.6602
33238,256.9668
33239,281.98633
33240,294.5431
33241,298.8222
33242,310.8477
33243,309.20493
33244,313.2736
33245,313.8235
33246,306.34622
33247,296.6065
33248,307.62213
33249,320.8379
33250,327.0544
33251,307.90793
33252,312.56555
33253,322.00964
33254,306.4981
33255,300.58685
33256,298.18906
33257,322.29462
33258,338.07843
33259,370.73865
33260,395.69226
33261,398.8005
33262,396.604
33263,385.93106
33264,378.78992
33265,375.24545
33266,374.9405
33267,361.6967
33268,361.83334
33269,376.8227
33270,380.1467
33271,377.0269
33272,370.81622
33273,375.43872
33274,378.38794
33275,366.46548
33276,385.86197
33277,406.63446
33278,393.17996
33279,381.32257
33280,388.39532
33281,398.84702
33282,405.67526
33283,412.7475
33284,420.70206
33285,420.47147
33286,417.07748
33287,414.01334
33288,414.71832
33289,415.0845
33290,416.2796
33291,414.9695
33292,424.2025
33293,429.31552
33294,434.43442
33295,432.51163
33296,433.60052
33297,433.36316
33298,427.87854
33299,431.38452
33300,440.08487
33301,444.80008
33302,439.24103
33303,423.72568
33304,422.3313
33305,415.3937
33306,415.71982
33307,433.19507
33308,438.7533
33309,444.05228
33310,448.63437
33311,453.05188
33312,457.15894
33313,456.6986
33314,446.73145
33315,426.77664
33316,424.28323
33317,430.01978
33318,437.65097
33319,433.51257
33320,436.83408
33321,449.98056
33322,458.95398
33323,456.90652
33324,450.0648
33325,445.60547
33326,449.3703
33327,454.256
33328,450.1833
33329,442.94458
33330,435.64685
33331,438.4105
33332,443.2783
33333,444.94913
33334,450.41238
33335,451.09985
33336,434.19333
33337,413.30426
33338,391.6475
33339,366.90793
33340,356.67422
33341,328.55878
33342,303.77042
33343,258.93143
33344,235.67146
33345,213.10896
33346,204.29665
33347,197.80109
33348,196.39133
33349,196.34981
33350,197.81229
33351,200.58348
33352,206.4633
33353,212.81203
33354,216.74304
33355,221.73958
33356,231.61026
33357,243.67836
33358,243.82716
33359,249.8246
33360,249.55576
33361,253.46521
33362,254.75865
33363,254.6978
33364,268.51007
33365,280.43762
33366,295.48984
33367,287.90152
33368,305.25635
33369,316.50598
33370,292.18332
33371,333.22693
33372,358.7886
33373,395.54175
33374,414.5738
33375,426.90616
33376,423.08008
33377,435.26263
33378,443.62372
33379,445.4915
33380,446.97168
33381,442.80438
33382,438.8457
33383,424.65738
33384,430.8104
33385,420.28445
33386,447.3797
33387,449.6742
33388,453.78375
33389,458.42938
33390,447.0114
33391,437.62955
33392,428.99756
33393,422.2495
33394,415.52695
33395,412.458
33396,422.6382
33397,428.49713
33398,432.40115
33399,450.76422
33400,466.44193
33401,475.54196
33402,476.9503
33403,483.87546
33404,486.0585
33405,483.1767
33406,479.59842
33407,470.37708
33408,468.67426
33409,468.29004
33410,473.9229
33411,456.94504
33412,455.2627
33413,450.8011
33414,448.19412
33415,436.1692
33416,412.8327
33417,404.43985
33418,388.91574
33419,380.5396
33420,388.78693
33421,401.0777
33422,425.58173
33423,441.82947
33424,443.21112
33425,449.56894
33426,456.35886
33427,462.83176
33428,466.96036
33429,466.93954
33430,458.97946
33431,450.23257
33600,446.80237
33601,428.2919
33602,430.22455
33603,425.21255
33604,414.24533
33605,395.3518
33606,383.4344
33607,395.76633
33608,400.61734
33609,411.94128
33610,409.57144
33611,384.18
33612,338.30417
33613,254.6035
33614,223.36957
33615,218.10728
33616,219.90079
33617,225.29993
33618,235.36066
33619,249.37837
33620,250.2974
33621,242.65749
33622,232.14775
33623,218.182
33624,213.68376
33625,210.59364
33626,207.76723
33627,204.78773
33628,203.49033
33629,203.43878
33630,205.56888
33631,208.23462
33632,209.2183
33633,208.63959
33634,207.45099
33635,206.25214
33636,205.86061
33637,205.33095
33638,204.88277
33639,204.74278
33640,205.10405
33641,205.56612
33642,205.41234
33643,205.8005
33644,205.94125
33645,205.52826
33646,205.48457
33647,209.58401
33648,214.42345
33649,221.50983
33650,231.08456
33651,232.98376
33652,246.24498
33653,256.20248
33654,267.29825
33655,276.5991
33656,283.7799
33657,285.31863
33658,281.1274
33659,266.97116
33660,264.4045
33661,259.15012
33662,258.87927
33663,262.0959
33664,270.0114
33665,274.77325
33666,280.46396
33667,277.89532
33668,294.42014
33669,349.73438
33670,377.08987
33671,384.0903
33672,391.23425
33673,384.83218
33674,369.5844
33675,353.26196
33676,341.56943
33677,340.66354
33678,322.81723
33679,311.8838
33680,306.32016
33681,308.0087
33682,303.66965
33683,287.8858
33684,292.66046
33685,300.639
33686,304.2813
33687,311.9045
33688,310.0047
33689,296.51022
33690,291.3695
33691,305.4607
33692,324.93008
33693,358.40573
33694,376.9276
33695,394.7426
33696,386.497
33697,382.61664
33698,383.99612
33699,382.1925
33700,348.12137
33701,358.59634
33702,345.31247
33703,375.34726
33704,363.55746
33705,376.6309
33706,365.33984
33707,296.5022
33708,263.30875
33709,229.7337
33710,217.32962
33711,216.455
33712,214.80217
33713,214.46033
33714,212.86629
33715,213.32166
33716,215.53989
33717,220.15155
33718,220.32191
33719,224.30312
33720,231.73587
33721,228.93375
33722,223.06657
33723,220.37593
33724,219.66794
33725,220.66705
33726,219.1735
33727,216.71826
33728,216.27791
33729,215.14284
33730,213.03325
33731,212.62364
33732,210.8852
33733,210.69408
33734,211.15976
33735,209.81473
33736,210.24387
33737,211.4048
33738,216.27844
33739,222.76181
33740,228.90839
33741,243.51959
33742,262.7991
33743,280.44705
33744,291.9267
33745,296.94083
33746,301.95154
33747,305.03265
33748,310.4448
33749,319.51486
33750,324.05325
33751,316.6335
33752,315.74094
33753,321.91507
33754,326.26382
33755,311.01807
33756,292.89893
33757,287.58197
33758,282.85437
33759,283.85587
33760,301.28305
33761,316.17224
33762,327.42014
33763,342.19696
33764,342.3122
33765,336.56497
33766,342.0668
33767,351.68912
33768,353.4203
33769,354.51703
33770,366.10443
33771,370.5631
33772,380.85544
33773,388.77115
33774,379.42044
33775,365.42273
33776,370.39655
33777,368.22168
33778,377.02985
33779,385.43872
33780,378.97665
33781,367.15808
33782,352.42355
33783,364.49588
33784,367.8596
33785,379.62933
33786,390.05286
33787,410.038
33788,424.07614
33789,430.38736
33790,437.1617
33791,436.51987
33792,436.73895
33793,419.57397
33794,412.27975
33795,410.88385
33796,403.0421
33797,388.898
33798,374.58957
33799,350.00378
33800,325.63455
33801,319.82446
33802,297.11484
33803,271.40466
33804,253.70721
33805,249.40591
33806,247.44695
33807,254.43643
33808,277.93195
33809,301.22604
33810,317.1589
33811,345.174
33812,386.79404
33813,402.72418
33814,406.91602
33815,404.31635
33816,395.42096
33817,385.68665
33818,371.45474
33819,357.3084
33820,343.20276
33821,332.49472
33822,322.72162
33823,317.81058
33824,311.77905
33825,323.81052
33826,332.34366
33827,330.89224
33828,316.75995
33829,298.07993
33830,309.08002
33831,313.1473
33832,332.83936
33833,348.64508
33834,366.39243
33835,391.41656
33836,395.33112
33837,400.29773
33838,408.10693
33839,416.5116
33840,419.8155
33841,421.58157
33842,404.4943
33843,388.03104
33844,378.51538
33845,364.12195
33846,327.95197
33847,260.2918
33848,216.4847
33849,212.39323
33850,210.37149
33851,209.02455
33852,209.04065
33853,208.98692
33854,209.93178
33855,211.10986
33856,209.64536
33857,209.73743
33858,210.15782
33859,211.31381
33860,213.31187
33861,216.90654
33862,217.35422
33863,214.53658
33864,212.2118
33865,210.25119
33866,208.684
33867,206.33214
33868,204.35194
33869,203.33415
33870,202.37903
33871,201.89519
33872,201.28632
33873,200.56271
33874,200.31691
33875,200.56738
33876,200.65794
33877,201.14401
33878,201.51015
33879,201.74245
33880,202.14084
33881,202.69762
33882,203.40852
33883,203.51767
33884,202.54619
33885,201.75359
33886,200.58301
33887,202.66754
33888,202.59499
33889,201.58826
33890,200.63239
33891,203.3872
33892,203.93874
33893,205.65353
33894,209.71259
33895,226.07747
33896,245.2669
33897,273.29407
33898,267.54672
33899,244.3677
33900,236.45613
33901,240.13203
33902,246.27966
33903,245.61403
33904,246.74986
33905,243.4829
33906,250.21884
33907,263.62643
33908,272.3576
33909,288.1099
33910,299.27716
33911,292.4213
33912,316.66238
33913,342.06778
33914,367.68652
33915,364.91138
33916,309.78046
33917,291.14603
33918,273.0644
33919,262.96863
33920,264.21698
33921,260.82574
33922,255.96136
33923,239.88869
33924,237.68654
33925,238.2713
33926,241.39763
33927,244.60347
33928,248.37692
33929,259.26584
33930,263.608
33931,275.23465
33932,285.33905
33933,305.314
33934,323.08417
33935,327.84473
33936,304.60953
33937,300.45215
33938,333.13794
33939,333.565
33940,336.56534
33941,334.82294
33942,337.9164
33943,343.8921
33944,362.61697
33945,375.70856
33946,371.95905
33947,372.18225
33948,357.66345
33949,373.8207
33950,381.04385
33951,386.2073
33952,394.48453
33953,402.60904
33954,413.25125
33955,426.0524
33956,441.488
33957,443.31805
33958,440.8502
33959,430.8952
33960,398.49994
33961,406.11163
33962,433.5739
33963,415.14273
33964,385.73636
33965,373.9376
33966,384.75912
33967,389.93085
33968,408.96866
33969,413.39435
33970,420.6325
33971,426.79462
33972,405.26987
33973,371.6645
33974,312.2372
33975,287.135
33976,276.51007
33977,281.02048
33978,290.74326
33979,298.7012
33980,287.86526
33981,290.5589
33982,263.4573
33983,253.33281
33984,225.49739
33985,211.23064
33986,208.63956
33987,207.97495
33988,206.69153
33989,206.48862
33990,209.97372
33991,210.733
33992,216.01408
33993,225.44243
33994,220.31445
33995,214.31172
33996,209.76988
33997,210.43178
33998,212.5789
33999,215.40125
34000,217.91118
34001,220.11607
34002,218.46776
34003,222.5214
34004,228.69936
34005,256.14178
34006,283.3233
34007,298.26953
34008,308.6148
34009,322.73148
34010,331.68094
34011,340.2761
34012,348.84726
34013,339.06442
34014,299.9904
34015,291.22397
34016,287.9159
34017,279.8012
34018,259.01154
34019,234.02101
34020,215.98233
34021,226.13283
34022,221.55539
34023,221.64064
34024,226.67192
34025,233.32999
34026,250.48286
34027,289.56555
34028,333.74585
34029,347.02808
34030,351.92575
34031,351.8567
34032,352.20193
34033,335.93564
34034,356.53613
34035,362.00867
34036,366.25858
34037,363.9354
34038,357.21353
34039,365.72607
34040,383.09555
34041,406.02933
34042,410.1866
34043,413.91156
34044,439.0614
34045,447.0775
34046,446.95187
34047,452.42294
34048,453.31723
34049,467.91486
34050,485.64032
34051,498.16925
34052,508.3603
34053,502.08203
34054,493.3597
34055,489.66592
34056,481.95874
34057,464.935
34058,473.0562
34059,458.48663
34060,456.27753
34061,466.98178
34062,463.16132
34063,464.91498
34064,469.63333
34065,469.35358
34066,466.15393
34067,472.97107
34068,466.9908
34069,466.47916
34070,457.8517
34071,441.0947
34072,445.12036
34073,445.08817
34074,451.07822
34075,453.05402
34076,462.93387
34077,468.1438
34078,457.49493
34079,452.31253
34080,461.2671
34081,441.51797
34082,428.37433
34083,408.26135
34084,404.98904
34085,413.516
34086,417.26907
34087,414.6026
34088,403.75308
34089,400.52768
34090,395.1476
34091,404.06293
34092,409.97293
34093,406.67105
34094,369.50165
34095,319.9964
34096,248.24643
34097,230.566
34098,238.07149
34099,247.7155
34100,260.0088
34101,270.42593
34102,292.30606
34103,284.58636
34104,277.85248
34105,246.34772
34106,222.36057
34107,217.39513
34108,212.18495
34109,230.70822
34110,233.97765
34111,252.22003
34112,256.93
34113,261.58002
34114,252.81339
34115,242.32182
34116,233.35016
34117,237.98349
34118,242.727
34119,248.95839
34120,257.76724
34121,271.52927
34122,298.48257
34123,327.85837
34124,357.9277
34125,362.84387
34126,377.77792
34127,386.86737
34128,392.8267
34129,383.2986
34130,376.87344
34131,377.23697
34132,381.79807
34133,391.27652
34134,375.74338
34135,375.44406
34136,375.9461
34137,389.8519
34138,403.54544
34139,411.88736
34140,434.92087
34141,449.69562
34142,456.83038
34143,461.71368
34144,476.48383
34145,485.70328
34146,494.09677
34147,495.43716
34148,504.82162
34149,508.9188
34150,514.6785
34151,511.7808
34344,510.96616
34345,278.0129
34346,191.7805
34347,216.2169
34348,208.55127
34349,196.57982
34350,197.14066
34351,197.24677
34352,197.67586
34353,195.95245
34354,196.77243
34355,199.7289
34356,203.53082
34357,207.79573
34358,229.2213
34359,233.34268
34360,242.76292
34361,258.33902
34362,268.45978
34363,265.54526
34364,278.0932
34365,295.2442
34366,305.51932
34367,340.27505
34368,330.41803
34369,300.305
34370,306.1213
34371,283.4398
34372,278.20328
34373,258.82437
34374,241.88777
34375,229.32225
34376,223.40793
34377,222.06734
34378,217.06223
34379,211.02817
34380,212.16391
34381,212.35033
34382,215.70667
34383,220.89375
34384,224.58217
34385,226.03017
34386,223.70966
34387,224.88205
34388,221.494
34389,219.04051
34390,213.58499
34391,209.4636
34392,207.89006
34393,204.83824
34394,204.56879
34395,203.82262
34396,203.38727
34397,203.18808
34398,202.9151
34399,204.03613
34400,204.97444
34401,205.55475
34402,206.1281
34403,206.13226
34404,206.43588
34405,207.42065
34406,208.90028
34407,209.48878
34408,209.98581
34409,211.60042
34410,212.79459
34411,215.80637
34412,222.53319
34413,235.14061
34414,237.66975
34415,235.61751
34416,233.7381
34417,232.05975
34418,230.14503
34419,231.67375
34420,220.59572
34421,216.51122
34422,211.5756
34423,212.33156
34424,216.64503
34425,224.36292
34426,224.20012
34427,221.4882
34428,222.50975
34429,224.36136
34430,228.73027
34431,233.27487
34432,238.58238
34433,249.72505
34434,268.05563
34435,296.48755
34436,319.52283
34437,332.00754
34438,351.89954
34439,354.43942
34440,338.6966
34441,362.76773
34442,381.8122
34443,380.47424
34444,358.28348
34445,343.78067
34446,353.4278
34447,342.0242
34448,335.56512
34449,333.76257
34450,323.4125
34451,302.923
34452,280.33786
34453,279.66464
34454,281.7319
34455,291.34192
34456,294.21307
34457,305.09036
34458,328.45963
34459,353.44418
34460,363.54773
34461,369.3729
34462,370.5142
34463,370.9432
34464,361.56912
34465,332.32916
34466,332.17706
34467,329.25217
34468,332.33847
34469,353.12894
34470,365.0047
34471,367.3363
34472,371.27316
34473,378.06363
34474,382.58243
34475,385.941
34476,355.70532
34477,303.9697
34478,276.12885
34479,269.96686
34480,278.35123
34481,287.1442
34482,297.72076
34483,303.6643
34484,300.13257
34485,298.0384
34486,287.04547
34487,262.38907
34488,240.5823
