ID,konsumsi_listrik
32446,287.2392
32447,309.73114
32448,309.03363
32449,322.19946
32450,318.71945
32451,311.21344
32452,310.37286
32453,306.6451
32454,323.97534
32455,320.16086
32456,323.8532
32457,320.99094
32458,306.62335
32459,284.7507
32460,251.14021
32461,234.03151
32462,232.51646
32463,229.60866
32464,222.18593
32465,222.87598
32466,225.63913
32467,240.50781
32468,248.17534
32469,254.24149
32470,265.5467
32471,275.7915
32472,271.51794
32473,286.78937
32474,299.35934
32475,297.37296
32476,296.32318
32477,300.95483
32478,298.45398
32479,303.7551
32480,313.0385
32481,325.7877
32482,320.81635
32483,272.96967
32484,246.02637
32485,220.77588
32486,220.31154
32487,218.3655
32488,219.22409
32489,220.25298
32490,221.66849
32491,223.61833
32492,226.46388
32493,227.84602
32494,230.01799
32495,230.28528
32496,236.34991
32497,252.20244
32498,269.15564
32499,276.12015
32500,282.71432
32501,282.30807
32502,283.16068
32503,287.3133
32504,289.4674
32505,299.232
32506,302.4519
32507,295.74002
32508,293.68167
32509,296.5953
32510,303.04044
32511,319.3259
32512,324.0414
32513,348.83728
32514,357.84326
32515,372.0562
32516,376.2785
32517,381.30453
32518,372.99106
32519,346.77863
32520,342.6484
32521,318.5081
32522,302.5077
32523,341.6315
32524,331.7953
32525,337.58298
32526,341.51065
32527,350.64996
32528,342.78976
32529,347.6271
32530,306.68634
32531,306.53827
32532,297.62244
32533,284.37158
32534,291.8836
32535,277.52716
32536,274.604
32537,297.59082
32538,284.68225
32539,304.63235
32540,326.45547
32541,327.19492
32542,327.63034
32543,345.73175
32544,347.98804
32545,344.53604
32546,346.0894
32547,356.97974
32548,359.86948
32549,367.04742
32550,369.8728
32551,366.2499
32552,370.7848
32553,374.2297
32554,366.43137
32555,340.7913
32556,318.82407
32557,295.4148
32558,307.29245
32559,262.63947
32560,235.3579
32561,231.59793
32562,238.48782
32563,236.5741
32564,244.13953
32565,253.87708
32566,253.45012
32567,257.56958
32568,244.23451
32569,276.47668
32570,296.09668
32571,307.3402
32572,311.04633
32573,312.73807
32574,312.6868
32575,304.1
32576,302.83505
32577,305.82877
32578,318.49377
32579,327.6212
32580,333.73395
32581,344.17264
32582,348.28958
32583,344.91187
32584,359.8882
32585,369.98978
32586,372.18597
32587,364.61658
32588,367.94156
32589,354.2991
32590,356.50504
32591,368.7345
32592,352.25583
32593,348.9546
32594,356.77615
32595,361.19302
32596,355.7465
32597,350.5507
32598,341.93954
32599,346.57336
32600,341.55374
32601,337.43207
32602,346.2185
32603,353.79538
32604,360.85538
32605,352.87045
32606,326.5456
32607,307.39935
32608,298.2413
32609,280.3701
32610,283.69876
32611,276.91718
32612,293.93835
32613,309.4897
32614,319.60092
32615,322.0426
32616,333.64603
32617,326.45026
32618,316.14154
32619,300.4482
32620,286.68823
32621,297.69925
32622,295.35605
32623,308.11
32624,316.95187
32625,321.5576
32626,326.4596
32627,323.27237
32628,297.61374
32629,288.6036
32630,278.52695
32631,307.53192
32632,327.44907
32633,324.32745
32634,336.8378
32635,341.53284
32636,354.06635
32637,357.91498
32638,369.3634
32639,375.43164
32640,377.42618
32641,373.26395
32642,376.2005
32643,365.00305
32644,369.71033
32645,365.41653
32646,355.67593
32647,347.5662
32648,356.9063
32649,359.10132
32650,361.28955
32651,347.67102
32652,338.53046
32653,337.91354
32654,339.95428
32655,347.19867
32656,341.0134
32657,361.67514
32658,353.12268
32659,358.3356
32660,341.36877
32661,332.11536
32662,331.18964
32663,344.0456
32664,327.23862
32665,317.28323
32666,305.53946
32667,294.7887
32668,288.68573
32669,280.7449
32670,282.5389
32671,281.9088
32672,286.4519
32673,276.44296
32674,267.16824
32675,257.55487
32676,257.11945
32677,249.41466
32678,244.4141
32679,237.3921
32680,225.49727
32681,219.0417
32682,220.6431
32683,214.9472
32684,214.06479
32685,214.40161
32686,216.33554
32687,212.05959
32880,211.25302
32881,214.95001
32882,220.29588
32883,218.89325
32884,219.87721
32885,225.86104
32886,225.82365
32887,224.55261
32888,236.59096
32889,239.91672
32890,248.16872
32891,248.64098
32892,244.26022
32893,242.5816
32894,249.60182
32895,273.74548
32896,291.03748
32897,309.10358
32898,323.0147
32899,336.26904
32900,356.76968
32901,382.21042
32902,398.03885
32903,387.5155
32904,401.61115
32905,386.21234
32906,386.82443
32907,394.14105
32908,379.92706
32909,386.72318
32910,382.4232
32911,375.50214
32912,377.93536
32913,374.50107
32914,381.90103
32915,375.1097
32916,371.81052
32917,377.21555
32918,381.52182
32919,393.0246
32920,385.9734
32921,390.34634
32922,399.63144
32923,385.337
32924,389.0353
32925,389.21008
32926,394.00543
32927,384.14227
32928,371.1652
32929,338.7079
32930,325.90625
32931,328.01196
32932,304.72876
32933,309.85077
32934,298.42902
32935,281.0925
32936,287.84418
32937,277.97058
32938,284.28488
32939,291.82092
32940,291.74115
32941,302.58347
32942,317.13565
32943,308.30933
32944,304.1457
32945,289.9259
32946,284.20132
32947,282.73978
32948,271.4804
32949,258.1107
32950,253.21402
32951,253.58926
32952,267.60248
32953,283.25665
32954,284.18796
32955,297.3113
32956,304.88727
32957,326.66165
32958,343.82602
32959,354.33087
32960,345.13663
32961,327.34448
32962,295.203
32963,252.65198
32964,233.23769
32965,226.16193
32966,225.47221
32967,219.83595
32968,219.6756
32969,216.79355
32970,219.15721
32971,222.29422
32972,240.10486
32973,246.34422
32974,254.99638
32975,250.90761
32976,237.9427
32977,260.61002
32978,262.2971
32979,277.01886
32980,268.75156
32981,295.18225
32982,307.64355
32983,310.08734
32984,322.01663
32985,325.7246
32986,327.31247
32987,326.12054
32988,293.21777
32989,256.13608
32990,268.37952
32991,266.93057
32992,254.3564
32993,250.97775
32994,259.60672
32995,272.85834
32996,322.8522
32997,343.0058
32998,367.40253
32999,373.53152
33000,364.39667
33001,370.92633
33002,358.2795
33003,352.56805
33004,349.93512
33005,354.73117
33006,358.72888
33007,354.6541
33008,350.7434
33009,359.00763
33010,364.03296
33011,368.32108
33012,371.78287
33013,370.61755
33014,380.9876
33015,391.04977
33016,375.42722
33017,352.84726
33018,352.6624
33019,368.42056
33020,400.4393
33021,421.983
33022,423.3757
33023,418.01855
33024,416.917
33025,412.93716
33026,412.10498
33027,404.20203
33028,398.84094
33029,409.3132
33030,412.97058
33031,412.2957
33032,407.3088
33033,398.89258
33034,388.77423
33035,396.0054
33036,381.46344
33037,364.63754
33038,365.23392
33039,378.54364
33040,388.46695
33041,393.55826
33042,410.08298
33043,418.9792
33044,426.2224
33045,420.44894
33046,426.9413
33047,417.56854
33048,421.50745
33049,410.0169
33050,406.94562
33051,404.41708
33052,404.38986
33053,405.14276
33054,396.3106
33055,379.8836
33056,383.5408
33057,417.00653
33058,408.82495
33059,421.10458
33060,416.41495
33061,407.36444
33062,402.77167
33063,402.20435
33064,394.75473
33065,389.36664
33066,401.80423
33067,429.34515
33068,438.9235
33069,427.17416
33070,418.75357
33071,417.4214
33072,412.12744
33073,412.32056
33074,401.52924
33075,374.48944
33076,368.2405
33077,388.6477
33078,394.57803
33079,383.71094
33080,382.35608
33081,383.2259
33082,378.705
33083,382.03592
33084,388.51224
33085,389.09338
33086,388.78415
33087,374.22827
33088,383.2886
33089,387.21243
33090,401.08368
33091,423.74936
33092,434.791
33093,434.67773
33094,424.52994
33095,420.15457
33096,419.6124
33097,417.9221
33098,418.0761
33099,405.08636
33100,403.88522
33101,399.35037
33102,399.1705
33103,397.5899
33104,391.87054
33105,401.05768
33106,408.33032
33107,405.47278
33108,414.11996
33109,417.45117
33110,416.88684
33111,412.15567
33112,420.11563
33113,418.975
33114,415.16565
33115,394.68622
33116,337.216
33117,307.1526
33118,259.30997
33119,248.59671
33120,230.97472
33121,237.81152
33122,236.80177
33123,240.31424
33124,245.04208
33125,249.44217
33126,253.50543
33127,243.67653
33128,225.13507
33129,223.9371
33130,224.94435
33131,225.43893
33132,225.29747
33133,226.06648
33134,227.0472
33135,227.39235
33136,226.9653
33137,225.97299
33138,224.9037
33139,224.0738
33140,223.95708
33141,223.23221
33142,224.26706
33143,226.1953
33144,224.00897
33145,226.17021
33146,227.50531
33147,233.33829
33148,245.94032
33149,238.67459
33150,263.10626
33151,280.0146
33152,279.45105
33153,264.67215
33154,249.93887
33155,240.00719
33156,241.62364
33157,241.10667
33158,235.3005
33159,245.26819
33160,247.50653
33161,246.81677
33162,257.31277
33163,295.4208
33164,323.7306
33165,356.78568
33166,366.6702
33167,373.25702
33168,388.27386
33169,398.75085
33170,401.13724
33171,395.73746
33172,387.5233
33173,373.94455
33174,375.77786
33175,373.48682
33176,373.79535
33177,359.80646
33178,359.35056
33179,345.95883
33180,327.0154
33181,288.9024
33182,298.7536
33183,315.0732
33184,310.0132
33185,300.75586
33186,313.70798
33187,309.37448
33188,309.25632
33189,306.40494
33190,284.24597
33191,331.6817
33192,367.02237
33193,376.56772
33194,372.48682
33195,372.92828
33196,365.6027
33197,365.7054
33198,366.70023
33199,366.7931
33200,370.09723
33201,368.67117
33202,366.64
33203,308.00778
33204,264.34195
33205,260.90424
33206,264.48102
33207,242.7496
33208,238.8793
33209,231.39877
33210,229.84256
33211,221.99219
33212,215.42769
33213,216.79416
33214,218.09427
33215,220.77586
33216,222.6352
33217,223.72339
33218,224.04788
33219,232.00914
33220,234.62503
33221,239.05069
33222,255.2177
33223,264.76443
33224,276.90082
33225,287.5402
33226,297.9356
33227,304.59192
33228,292.73007
33229,287.2899
33230,284.78757
33231,281.57657
33232,274.26227
33233,284.9743
33234,272.07913
33235,311.4439
33236,318.23795
33237,320.02496
33238,305.7572
33239,341.57748
33240,351.62006
33241,348.16446
33242,349.83746
33243,339.84027
33244,343.49023
33245,343.3639
33246,333.76022
33247,320.42905
33248,331.85495
33249,340.15744
33250,344.8206
33251,345.45746
33252,350.04602
33253,358.81082
33254,339.13663
33255,323.2497
33256,324.71225
33257,343.86182
33258,338.306
33259,360.91348
33260,390.98956
33261,386.0685
33262,407.7386
33263,410.0149
33264,394.94424
33265,392.24796
33266,383.15466
33267,361.81064
33268,358.86124
33269,366.66507
33270,359.82507
33271,355.56677
33272,354.77487
33273,356.74988
33274,356.2298
33275,343.7758
33276,355.09036
33277,362.44342
33278,330.66568
33279,314.42392
33280,334.8767
33281,336.257
33282,340.0912
33283,357.248
33284,389.76318
33285,390.3611
33286,393.34912
33287,403.2373
33288,396.66968
33289,395.3526
33290,389.9943
33291,378.17416
33292,382.1277
33293,384.379
33294,387.83142
33295,386.05853
33296,387.47974
33297,387.98044
33298,381.66763
33299,384.05573
33300,393.96893
33301,400.5619
33302,386.87292
33303,346.80774
33304,356.4713
33305,324.66003
33306,322.79572
33307,354.65045
33308,350.33844
33309,346.6618
33310,358.5181
33311,381.52838
33312,395.98245
33313,394.2427
33314,380.43677
33315,376.30164
33316,376.94333
33317,376.85202
33318,377.94232
33319,366.29077
33320,368.92957
33321,380.13968
33322,382.60065
33323,384.51108
33324,384.20035
33325,376.79135
33326,395.05954
33327,403.6121
33328,404.14822
33329,394.83636
33330,378.93872
33331,395.17023
33332,408.6976
33333,398.28186
33334,399.54373
33335,392.6548
33336,349.0586
33337,327.18573
33338,325.66873
33339,304.72516
33340,308.60428
33341,284.88223
33342,262.8699
33343,228.19455
33344,224.38991
33345,217.25616
33346,216.909
33347,216.99818
33348,218.35123
33349,220.16147
33350,223.54321
33351,224.96811
33352,225.30843
33353,226.62674
33354,226.9471
33355,234.74297
33356,258.86893
33357,286.4915
33358,301.921
33359,312.11987
33360,328.42987
33361,337.06857
33362,338.39545
33363,353.3382
33364,368.51373
33365,376.41125
33366,383.5869
33367,374.64435
33368,382.203
33369,378.6554
33370,365.99765
33371,383.42816
33372,391.9538
33373,404.14557
33374,418.4924
33375,431.0431
33376,430.39267
33377,448.418
33378,457.63705
33379,456.2063
33380,461.92737
33381,463.5554
33382,457.7817
33383,449.36502
33384,461.2676
33385,452.53787
33386,464.53702
33387,460.60373
33388,459.53976
33389,461.11234
33390,456.2285
33391,446.9549
33392,446.25952
33393,444.61978
33394,434.307
33395,423.28464
33396,421.47916
33397,405.39456
33398,382.95972
33399,395.94922
33400,405.46707
33401,405.3118
33402,409.24033
33403,428.59457
33404,437.20044
33405,438.2194
33406,433.0461
33407,425.71732
33408,426.10382
33409,417.7358
33410,422.72696
33411,413.1172
33412,415.9684
33413,417.6662
33414,414.48364
33415,415.78946
33416,414.24316
33417,415.73212
33418,412.27936
33419,415.05692
33420,425.3127
33421,427.47983
33422,437.181
33423,451.89658
33424,458.01007
33425,464.90253
33426,473.00543
33427,474.68143
33428,474.96765
33429,480.08017
33430,473.23425
33431,465.4738
33600,456.21793
33601,433.153
33602,434.50668
33603,425.01987
33604,396.5361
33605,379.37048
33606,362.23813
33607,374.77136
33608,366.37634
33609,381.96814
33610,375.9095
33611,326.06506
33612,291.6425
33613,224.71945
33614,211.72359
33615,209.92526
33616,212.39499
33617,213.74837
33618,213.95648
33619,215.88013
33620,216.48131
33621,216.985
33622,219.08487
33623,220.85057
33624,221.40735
33625,222.07329
33626,222.89322
33627,223.31471
33628,222.52925
33629,222.48393
33630,222.63556
33631,224.71724
33632,228.8114
33633,229.64523
33634,230.90887
33635,229.57591
33636,230.06654
33637,228.76666
33638,229.21819
33639,229.10875
33640,229.47392
33641,230.54832
33642,231.38226
33643,233.35771
33644,233.78705
33645,233.42137
33646,236.50189
33647,254.08945
33648,279.5004
33649,314.71414
33650,325.65048
33651,325.73352
33652,327.30762
33653,322.34613
33654,326.2007
33655,326.85504
33656,336.3535
33657,332.12408
33658,326.00247
33659,309.64102
33660,295.217
33661,277.0143
33662,266.8457
33663,276.60245
33664,277.20874
33665,286.6511
33666,289.85403
33667,277.4885
33668,308.40952
33669,346.30835
33670,380.19244
33671,388.14807
33672,396.4397
33673,401.15665
33674,400.83145
33675,385.67563
33676,384.12756
33677,386.89236
33678,373.5443
33679,364.87598
33680,366.6811
33681,362.3244
33682,358.14172
33683,347.32797
33684,355.1787
33685,364.24277
33686,381.60776
33687,404.64664
33688,405.60675
33689,408.13232
33690,397.4292
33691,413.1603
33692,407.09848
33693,431.8476
33694,437.8259
33695,434.42392
33696,433.4442
33697,429.02225
33698,425.0196
33699,419.50708
33700,383.5655
33701,400.59872
33702,385.4513
33703,394.20764
33704,388.22894
33705,397.132
33706,394.3811
33707,373.85553
33708,345.8241
33709,292.97665
33710,263.53366
33711,242.02075
33712,232.37775
33713,224.84239
33714,219.29933
33715,220.61531
33716,221.36427
33717,224.08617
33718,222.8064
33719,224.52528
33720,225.39192
33721,225.99707
33722,226.57088
33723,223.79825
33724,225.16473
33725,227.13098
33726,224.24387
33727,221.58696
33728,226.96194
33729,229.71024
33730,232.9786
33731,238.03717
33732,233.38464
33733,235.59499
33734,233.473
33735,230.10712
33736,231.59055
33737,232.57472
33738,233.47084
33739,235.00801
33740,243.84276
33741,263.4411
33742,287.10715
33743,304.6048
33744,317.37637
33745,328.07666
33746,334.44604
33747,333.34348
33748,335.00537
33749,340.84442
33750,340.7643
33751,332.02994
33752,323.34137
33753,327.93762
33754,327.57388
33755,332.64447
33756,318.4009
33757,314.33026
33758,305.84396
33759,314.25336
33760,341.30106
33761,329.19992
33762,337.8005
33763,362.91122
33764,346.13998
33765,338.96167
33766,366.81335
33767,388.97098
33768,376.90973
33769,380.89087
33770,382.8028
33771,385.39008
33772,391.55157
33773,395.24857
33774,392.4824
33775,386.27322
33776,392.67514
33777,392.63184
33778,401.53503
33779,414.22244
33780,418.35486
33781,408.68768
33782,408.09702
33783,408.6591
33784,408.26526
33785,410.12207
33786,431.1642
33787,447.8219
33788,449.90155
33789,446.65533
33790,455.02295
33791,456.1946
33792,451.5298
33793,432.2125
33794,406.15622
33795,421.98004
33796,415.24805
33797,406.60385
33798,394.03622
33799,374.43884
33800,363.57764
33801,356.7363
33802,332.28442
33803,295.68036
33804,262.74243
33805,262.26337
33806,256.18375
33807,276.2171
33808,290.05594
33809,311.37753
33810,315.02078
33811,369.9946
33812,406.36926
33813,418.04224
33814,427.6059
33815,434.96362
33816,435.7016
33817,429.1669
33818,413.70465
33819,406.9561
33820,387.98752
33821,374.68726
33822,361.92307
33823,348.0818
33824,331.22906
33825,334.18878
33826,342.4169
33827,337.31305
33828,315.7609
33829,303.67688
33830,311.84537
33831,328.93607
33832,353.33252
33833,372.30243
33834,378.72992
33835,402.7034
33836,403.14218
33837,410.19754
33838,413.9896
33839,427.43365
33840,427.4558
33841,439.81024
33842,428.37973
33843,418.35602
33844,413.83176
33845,407.1881
33846,389.18024
33847,361.50717
33848,288.99036
33849,240.76665
33850,244.9216
33851,236.11682
33852,253.51782
33853,254.59792
33854,268.89862
33855,268.0461
33856,264.5061
33857,257.18948
33858,243.2905
33859,245.27115
33860,238.81793
33861,266.34265
33862,233.33841
33863,222.81982
33864,222.36667
33865,222.172
33866,221.53519
33867,222.4127
33868,223.36807
33869,224.26872
33870,225.17212
33871,226.04402
33872,226.70592
33873,226.93802
33874,226.98344
33875,227.56544
33876,228.53735
33877,229.24547
33878,229.9591
33879,230.12045
33880,230.6206
33881,231.10616
33882,231.55292
33883,232.19635
33884,234.26477
33885,234.93239
33886,239.81505
33887,247.23026
33888,241.35844
33889,236.46107
33890,230.42271
33891,238.03072
33892,236.08562
33893,240.40712
33894,267.5707
33895,293.57816
33896,301.98074
33897,308.6789
33898,306.704
33899,274.83356
33900,266.00824
33901,281.41547
33902,297.0609
33903,296.62305
33904,284.63055
33905,267.99704
33906,280.22385
33907,290.40204
33908,290.4694
33909,303.22357
33910,305.3262
33911,299.20203
33912,335.51202
33913,365.8919
33914,366.09644
33915,372.1338
33916,341.91498
33917,330.4073
33918,303.2032
33919,296.74802
33920,299.55035
33921,293.46823
33922,278.33493
33923,246.52005
33924,249.3585
33925,254.54497
33926,255.77411
33927,262.83176
33928,273.60022
33929,286.89484
33930,288.30063
33931,299.13745
33932,317.70966
33933,322.8272
33934,353.16037
33935,330.57645
33936,302.3956
33937,320.167
33938,329.1587
33939,314.03174
33940,323.8496
33941,315.16028
33942,318.62744
33943,311.7333
33944,315.536
33945,324.5315
33946,328.21564
33947,332.16525
33948,336.04016
33949,351.45392
33950,358.58035
33951,362.6631
33952,368.8106
33953,371.09845
33954,375.5005
33955,390.1373
33956,400.16315
33957,402.44308
33958,410.17892
33959,409.33365
33960,366.43497
33961,398.7896
33962,412.03162
33963,394.00632
33964,383.08643
33965,380.1538
33966,380.14746
33967,372.9214
33968,382.05817
33969,382.94128
33970,393.4227
33971,403.13028
33972,390.3282
33973,361.05295
33974,317.65417
33975,294.89105
33976,287.1344
33977,294.3301
33978,300.8768
33979,306.11554
33980,288.58853
33981,299.5118
33982,275.2932
33983,288.43063
33984,244.1817
33985,241.59967
33986,249.2119
33987,235.19737
33988,225.7286
33989,224.95393
33990,242.71759
33991,241.70364
33992,264.31003
33993,277.4934
33994,251.4963
33995,233.0888
33996,228.2264
33997,229.98068
33998,231.99661
33999,232.4611
34000,235.42465
34001,239.70445
34002,232.95723
34003,240.0044
34004,263.4554
34005,309.9364
34006,328.3651
34007,350.5749
34008,351.98325
34009,353.21057
34010,356.12537
34011,361.90018
34012,358.10422
34013,353.03018
34014,340.01218
34015,329.98322
34016,327.13556
34017,327.41293
34018,324.8965
34019,317.9234
34020,304.9942
34021,336.63828
34022,337.76285
34023,335.4892
34024,350.69965
34025,355.2945
34026,372.82544
34027,389.4185
34028,405.69495
34029,403.71716
34030,405.555
34031,409.72476
34032,410.67892
34033,388.28177
34034,397.52078
34035,393.45703
34036,387.45905
34037,374.27658
34038,355.21777
34039,349.49762
34040,352.12064
34041,361.27618
34042,364.52444
34043,375.79483
34044,400.95538
34045,410.8453
34046,422.95117
34047,433.89447
34048,435.69675
34049,455.16052
34050,467.2013
34051,477.64517
34052,493.32678
34053,490.9732
34054,489.78342
34055,490.14856
34056,486.5818
34057,471.91342
34058,474.7093
34059,461.524
34060,465.0203
34061,470.97766
34062,464.05194
34063,462.84717
34064,468.38522
34065,469.4554
34066,465.09763
34067,476.5076
34068,472.86066
34069,480.45337
34070,459.4411
34071,418.44507
34072,430.43402
34073,445.89072
34074,443.88474
34075,456.7872
34076,491.30563
34077,491.91528
34078,481.27972
34079,484.45166
34080,498.1159
34081,487.54358
34082,482.01456
34083,469.17902
34084,472.2199
34085,475.06897
34086,473.0878
34087,470.0236
34088,466.05826
34089,460.42612
34090,451.1991
34091,451.42972
34092,444.1178
34093,426.84222
34094,354.53
34095,311.60443
34096,234.16275
34097,209.2645
34098,207.76807
34099,210.0603
34100,210.07233
34101,212.13213
34102,216.89896
34103,215.39319
34104,217.25511
34105,217.36415
34106,216.57492
34107,218.50246
34108,219.18799
34109,226.7063
34110,222.95644
34111,239.24547
34112,239.2238
34113,250.07538
34114,244.33708
34115,241.94743
34116,235.67686
34117,249.48851
34118,252.04852
34119,256.52948
34120,258.9295
34121,273.61618
34122,294.34042
34123,315.258
34124,326.84583
34125,341.89075
34126,362.33823
34127,377.06726
34128,396.23853
34129,404.25494
34130,409.41132
34131,411.485
34132,407.689
34133,412.8727
34134,395.91028
34135,395.2886
34136,384.34937
34137,387.90317
34138,392.06897
34139,396.28192
34140,408.61603
34141,425.08594
34142,430.2254
34143,439.94614
34144,457.1936
34145,462.56546
34146,474.30188
34147,473.49582
34148,484.72598
34149,483.80978
34150,487.04196
34151,479.83005
34344,480.14938
34345,334.15118
34346,235.41588
34347,208.85321
34348,205.47194
34349,203.50035
34350,205.00682
34351,208.9256
34352,212.92496
34353,216.01138
34354,219.42952
34355,223.46353
34356,225.47368
34357,227.72041
34358,228.21474
34359,228.09924
34360,230.76471
34361,238.90807
34362,241.4679
34363,248.95021
34364,264.9424
34365,279.9337
34366,305.74753
34367,326.66904
34368,351.6664
34369,351.8709
34370,353.31647
34371,338.76144
34372,326.8351
34373,266.08157
34374,237.58289
34375,222.19435
34376,219.54826
34377,224.94409
34378,226.87366
34379,227.94559
34380,231.55185
34381,233.55331
34382,234.46362
34383,236.49101
34384,237.15051
34385,240.46237
34386,241.43004
34387,243.98015
34388,245.64003
34389,245.21979
34390,249.79597
34391,247.44504
34392,247.58182
34393,233.77048
34394,231.04825
34395,231.54425
34396,228.79636
34397,228.14233
34398,223.93613
34399,227.49956
34400,225.20396
34401,224.68175
34402,225.54047
34403,225.1997
34404,226.29964
34405,226.81984
34406,226.86662
34407,227.49979
34408,228.80962
34409,231.76576
34410,234.01984
34411,234.56963
34412,239.68964
34413,237.71799
34414,235.45694
34415,234.44276
34416,234.44862
34417,234.89452
34418,235.37914
34419,242.96695
34420,238.29103
34421,234.39793
34422,226.53647
34423,227.79263
34424,228.50201
34425,233.94496
34426,226.87587
34427,225.17877
34428,224.20837
34429,224.78299
34430,227.2618
34431,230.64651
34432,232.69388
34433,235.87808
34434,242.42816
34435,266.05457
34436,289.86398
34437,316.5365
34438,331.85385
34439,338.91663
34440,336.00375
34441,356.58295
34442,362.34613
34443,365.84216
34444,344.01843
34445,345.33316
34446,336.77087
34447,316.62576
34448,308.627
34449,311.81244
34450,312.88284
34451,314.4527
34452,262.5646
34453,256.4206
34454,246.77817
34455,247.49623
34456,249.67381
34457,256.94125
34458,275.20773
34459,287.492
34460,296.68106
34461,310.57977
34462,338.60928
34463,339.80386
34464,330.53815
34465,324.7658
34466,339.90555
34467,356.665
34468,359.39502
34469,352.0156
34470,346.93604
34471,339.01834
34472,339.68515
34473,351.20206
34474,369.5265
34475,387.67307
34476,367.19016
34477,275.81277
34478,216.41058
34479,213.9841
34480,218.63168
34481,221.00307
34482,223.40547
34483,225.93443
34484,230.48158
34485,237.77817
34486,249.26286
34487,256.9303
34488,262.49756
