ID,konsumsi_listrik
32316,224.39958
32317,224.39958
32318,224.39958
32319,224.39958
32320,224.39958
32321,224.39958
32322,224.39958
32323,224.48903
32324,225.2979
32325,233.18253
32326,249.56512
32327,257.076
32328,258.39716
32329,267.31744
32330,272.8603
32331,275.00577
32332,269.8703
32333,276.194
32334,277.74338
32335,278.25717
32336,277.45804
32337,283.37698
32338,286.8921
32339,287.83197
32340,290.83292
32341,296.36584
32342,280.35178
32343,304.43222
32344,301.44507
32345,304.99084
32346,299.1211
32347,303.0705
32348,316.64325
32349,315.94067
32350,316.899
32351,309.95618
32352,291.26382
32353,309.14706
32354,306.04907
32355,308.47043
32356,309.37112
32357,322.9444
32358,317.73694
32359,316.26703
32360,319.11304
32361,319.45084
32362,320.1892
32363,313.72348
32364,297.9762
32365,286.40726
32366,264.15964
32367,259.62265
32368,250.52007
32369,257.27808
32370,253.1618
32371,266.4901
32372,275.8274
32373,280.89767
32374,284.0689
32375,278.6995
32376,277.27106
32377,289.14905
32378,294.85657
32379,295.43784
32380,303.72388
32381,305.2197
32382,298.4215
32383,309.1526
32384,309.01807
32385,304.21182
32386,317.6874
32387,320.7645
32388,320.604
32389,317.96277
32390,311.71658
32391,317.03275
32392,326.99213
32393,334.79837
32394,345.2472
32395,337.25262
32396,347.57437
32397,359.50662
32398,334.6356
32399,333.97345
32400,311.96558
32401,310.01678
32402,316.887
32403,314.3117
32404,308.28674
32405,303.05865
32406,292.9281
32407,293.50958
32408,295.71832
32409,290.1849
32410,297.3243
32411,302.3803
32412,303.90637
32413,308.79858
32414,298.9403
32415,286.073
32416,281.73517
32417,267.90588
32418,267.28845
32419,282.79013
32420,287.789
32421,280.31122
32422,296.47543
32423,286.55038
32424,303.57935
32425,310.7126
32426,309.04724
32427,301.5166
32428,307.3951
32429,308.6836
32430,324.38516
32431,341.95248
32432,341.93503
32433,328.39218
32434,341.9494
32435,330.7233
32436,292.81152
32437,290.36505
32438,281.5791
32439,255.33504
32440,241.47818
32441,239.1916
32442,253.83145
32443,259.37198
32444,279.8166
32445,268.16306
32446,276.22217
32447,290.05756
32448,288.18527
32449,296.45056
32450,296.5102
32451,294.87546
32452,302.28995
32453,306.56784
32454,315.94055
32455,312.8576
32456,317.2719
32457,314.07446
32458,292.1722
32459,271.81802
32460,240.6814
32461,224.39958
32462,224.39958
32463,224.39958
32464,224.39958
32465,224.39958
32466,227.49179
32467,252.70375
32468,263.22968
32469,264.9684
32470,266.26257
32471,267.6231
32472,264.24542
32473,268.2687
32474,263.51392
32475,259.89554
32476,256.8699
32477,262.03308
32478,260.3276
32479,263.68256
32480,274.59665
32481,294.41412
32482,289.8161
32483,256.92148
32484,227.14085
32485,229.39966
32486,230.50798
32487,230.02127
32488,232.538
32489,233.4327
32490,230.62784
32491,228.75235
32492,228.15884
32493,227.44258
32494,227.11987
32495,227.72813
32496,244.73055
32497,262.96298
32498,272.02206
32499,269.24374
32500,265.039
32501,264.18057
32502,262.5393
32503,259.74167
32504,259.58173
32505,265.89627
32506,274.97137
32507,267.36395
32508,262.04785
32509,266.6753
32510,273.8617
32511,297.21695
32512,304.3017
32513,330.19995
32514,330.88852
32515,352.728
32516,361.62613
32517,375.38834
32518,378.65982
32519,369.39584
32520,367.8323
32521,339.14337
32522,308.96207
32523,356.36066
32524,335.6744
32525,334.1454
32526,332.9937
32527,341.37057
32528,322.0901
32529,324.28198
32530,290.2907
32531,291.35965
32532,288.40402
32533,284.78732
32534,292.27402
32535,286.38904
32536,284.86887
32537,298.84253
32538,287.32135
32539,301.69733
32540,313.61996
32541,317.2724
32542,319.76013
32543,323.12823
32544,326.5613
32545,316.98737
32546,315.8462
32547,325.38892
32548,324.18707
32549,324.97308
32550,329.80463
32551,327.6374
32552,337.381
32553,350.1838
32554,345.5489
32555,311.41922
32556,291.58728
32557,274.6272
32558,283.9791
32559,254.06815
32560,224.39958
32561,224.39958
32562,225.06615
32563,233.07426
32564,248.0256
32565,262.15872
32566,265.2442
32567,266.71753
32568,263.41266
32569,277.4841
32570,285.38904
32571,287.8651
32572,280.52606
32573,277.16013
32574,271.96515
32575,264.22858
32576,266.1308
32577,270.81754
32578,288.19748
32579,306.99493
32580,320.5302
32581,323.48248
32582,319.01297
32583,316.9893
32584,338.44534
32585,356.54794
32586,364.23367
32587,368.20026
32588,394.758
32589,388.94983
32590,392.3194
32591,404.59384
32592,372.1421
32593,361.24332
32594,366.5192
32595,364.87476
32596,355.4653
32597,344.11972
32598,329.8727
32599,326.92184
32600,311.0784
32601,307.85986
32602,317.32022
32603,326.0036
32604,336.6938
32605,322.79593
32606,304.0044
32607,293.1809
32608,291.1224
32609,278.76477
32610,282.8475
32611,281.1895
32612,293.6897
32613,302.1923
32614,307.75995
32615,306.31207
32616,315.1177
32617,307.07587
32618,301.45428
32619,293.3842
32620,286.38245
32621,298.84485
32622,298.52914
32623,308.10318
32624,314.55408
32625,319.26718
32626,322.35782
32627,313.60117
32628,287.87485
32629,279.4966
32630,271.86584
32631,301.0216
32632,326.6622
32633,329.5912
32634,340.79028
32635,347.72406
32636,365.18484
32637,372.0228
32638,387.51938
32639,396.93585
32640,378.98068
32641,368.4456
32642,384.2521
32643,362.71698
32644,377.63156
32645,360.27618
32646,338.00214
32647,323.2527
32648,331.22025
32649,329.93817
32650,332.97342
32651,326.2696
32652,323.01392
32653,322.532
32654,326.41183
32655,332.33484
32656,325.23483
32657,349.80075
32658,349.403
32659,356.8763
32660,331.0266
32661,317.7138
32662,313.44742
32663,323.78787
32664,308.93182
32665,297.83508
32666,284.2647
32667,272.82782
32668,267.6201
32669,259.77298
32670,262.61505
32671,263.11008
32672,264.94196
32673,257.81027
32674,250.42499
32675,243.05089
32676,241.4093
32677,235.53362
32678,231.58809
32679,227.02707
32680,224.39958
32681,224.39958
32682,224.39958
32683,224.39958
32684,224.39958
32685,224.39958
32686,224.39958
32687,224.39958
32880,224.39958
32881,224.39958
32882,225.10486
32883,224.39958
32884,224.39958
32885,224.39958
32886,224.39958
32887,224.50314
32888,230.60477
32889,230.11543
32890,232.16449
32891,234.06177
32892,241.21501
32893,243.04155
32894,253.6948
32895,285.86447
32896,315.6359
32897,343.07687
32898,357.17767
32899,374.86343
32900,401.86478
32901,436.80374
32902,450.34973
32903,422.19424
32904,440.07602
32905,421.29572
32906,420.50833
32907,410.915
32908,400.49527
32909,395.47128
32910,381.19034
32911,367.15738
32912,366.56183
32913,358.13757
32914,368.09006
32915,377.5832
32916,369.66943
32917,374.30417
32918,378.37418
32919,400.09338
32920,386.51096
32921,399.7494
32922,424.31912
32923,412.0371
32924,422.73743
32925,425.77374
32926,436.16513
32927,436.19806
32928,420.16217
32929,371.34543
32930,343.5273
32931,334.19742
32932,291.1233
32933,293.19604
32934,285.23495
32935,269.78317
32936,274.4073
32937,264.84668
32938,268.02725
32939,268.44727
32940,272.06796
32941,278.45444
32942,283.73773
32943,278.57812
32944,277.43832
32945,278.48117
32946,276.10968
32947,273.76254
32948,270.11572
32949,263.62793
32950,262.0697
32951,260.013
32952,275.22934
32953,296.1141
32954,287.34427
32955,302.21176
32956,309.7539
32957,345.82788
32958,353.9029
32959,358.2419
32960,347.5018
32961,331.70047
32962,291.10156
32963,245.0096
32964,232.97905
32965,224.39958
32966,224.39958
32967,224.39958
32968,224.39958
32969,224.39958
32970,224.39958
32971,224.39958
32972,242.70427
32973,248.71495
32974,248.9894
32975,244.34741
32976,237.60666
32977,243.04176
32978,243.135
32979,241.46893
32980,240.77916
32981,239.13092
32982,239.07986
32983,237.90518
32984,245.39871
32985,252.96808
32986,258.17896
32987,260.01178
32988,244.47052
32989,224.45578
32990,227.7388
32991,232.43794
32992,229.4394
32993,229.27635
32994,232.78642
32995,247.98637
32996,268.71838
32997,272.46646
32998,282.10504
32999,286.26416
33000,277.87274
33001,278.42334
33002,277.02972
33003,273.0159
33004,271.44543
33005,280.33987
33006,288.57562
33007,282.2809
33008,278.12466
33009,296.4734
33010,309.78937
33011,322.50714
33012,339.9793
33013,332.53656
33014,339.4715
33015,345.57474
33016,319.13242
33017,304.25443
33018,303.71298
33019,308.3886
33020,319.7425
33021,341.0879
33022,337.49957
33023,364.27066
33024,387.21457
33025,398.01044
33026,401.72537
33027,401.82297
33028,395.38577
33029,392.7517
33030,389.1676
33031,382.9387
33032,375.96426
33033,374.72345
33034,356.42108
33035,362.962
33036,335.15503
33037,316.043
33038,320.18335
33039,347.81894
33040,376.41306
33041,401.80557
33042,450.91956
33043,472.07092
33044,477.93484
33045,466.509
33046,476.82465
33047,460.3739
33048,460.4389
33049,439.29926
33050,427.5944
33051,421.63843
33052,406.93878
33053,399.50537
33054,384.7491
33055,365.93826
33056,368.5288
33057,399.456
33058,392.73376
33059,416.41312
33060,412.12497
33061,397.10416
33062,380.59592
33063,373.1129
33064,354.3945
33065,350.6816
33066,375.59583
33067,435.64633
33068,474.95276
33069,460.84308
33070,450.20108
33071,468.1513
33072,459.45157
33073,457.90903
33074,436.66708
33075,404.7648
33076,392.10135
33077,406.439
33078,392.335
33079,365.9832
33080,361.0463
33081,356.2415
33082,355.30374
33083,370.57898
33084,388.0183
33085,398.53073
33086,384.6405
33087,349.15466
33088,354.91638
33089,352.28036
33090,377.0848
33091,419.70996
33092,476.03043
33093,484.8752
33094,458.68338
33095,456.46112
33096,466.89972
33097,460.1294
33098,455.78717
33099,435.64575
33100,423.59097
33101,405.27286
33102,388.93878
33103,377.55115
33104,365.286
33105,377.10342
33106,385.09634
33107,377.8086
33108,393.35184
33109,393.13925
33110,387.88644
33111,378.196
33112,400.44043
33113,399.74924
33114,399.3748
33115,355.12466
33116,291.51492
33117,271.37454
33118,243.52193
33119,245.15668
33120,237.9651
33121,252.67137
33122,253.68341
33123,257.97418
33124,261.18655
33125,260.61282
33126,257.11554
33127,247.98343
33128,226.9031
33129,224.39958
33130,224.39958
33131,224.67636
33132,224.39958
33133,224.39958
33134,224.39958
33135,224.61877
33136,224.39958
33137,224.39958
33138,224.39958
33139,224.39958
33140,224.39958
33141,224.39958
33142,224.39958
33143,224.39958
33144,224.39958
33145,224.39958
33146,226.47333
33147,237.10347
33148,245.87083
33149,247.98425
33150,251.10388
33151,255.76831
33152,254.3193
33153,257.11365
33154,245.60733
33155,242.13641
33156,244.34558
33157,242.69278
33158,237.66925
33159,242.25255
33160,242.6802
33161,245.8388
33162,250.4366
33163,260.35068
33164,273.84555
33165,286.47073
33166,292.25784
33167,300.1139
33168,313.6706
33169,319.75592
33170,320.74695
33171,313.79514
33172,305.66907
33173,294.40012
33174,301.97626
33175,307.67838
33176,318.78027
33177,309.6925
33178,317.36288
33179,306.16843
33180,290.50177
33181,259.07434
33182,265.73886
33183,283.53342
33184,280.43924
33185,268.64203
33186,279.75433
33187,275.2391
33188,269.4656
33189,269.7495
33190,263.20505
33191,292.99973
33192,326.90756
33193,337.33368
33194,330.06165
33195,323.91977
33196,311.60617
33197,306.06497
33198,301.00906
33199,298.9326
33200,308.25546
33201,314.6043
33202,319.25345
33203,259.86783
33204,234.08496
33205,233.66818
33206,234.97112
33207,228.60457
33208,229.78409
33209,231.46881
33210,232.41449
33211,231.98163
33212,230.20044
33213,229.19308
33214,228.74603
33215,228.42201
33216,229.17996
33217,234.82507
33218,248.91292
33219,261.8542
33220,266.527
33221,261.9267
33222,251.03537
33223,243.68262
33224,242.1732
33225,248.48059
33226,262.90628
33227,275.34186
33228,286.44727
33229,280.0028
33230,278.40338
33231,277.07388
33232,275.27637
33233,276.08084
33234,274.12137
33235,294.85568
33236,300.503
33237,303.15387
33238,297.56924
33239,302.87253
33240,311.14584
33241,315.92508
33242,308.87668
33243,302.33054
33244,299.419
33245,297.23813
33246,280.79135
33247,261.61502
33248,283.10876
33249,297.60025
33250,302.22968
33251,300.30127
33252,310.93015
33253,322.48026
33254,306.26172
33255,291.6294
33256,288.80908
33257,304.21265
33258,295.471
33259,307.48593
33260,318.30118
33261,311.5091
33262,319.42792
33263,324.57242
33264,327.1452
33265,332.16965
33266,347.0528
33267,333.88458
33268,331.87726
33269,341.1687
33270,331.0579
33271,323.5425
33272,321.66653
33273,325.45416
33274,324.70172
33275,311.59396
33276,334.09644
33277,343.10526
33278,301.37485
33279,284.53552
33280,302.6135
33281,302.76578
33282,302.43106
33283,307.3401
33284,318.73822
33285,316.01324
33286,319.79996
33287,335.42102
33288,351.04907
33289,371.36502
33290,386.59973
33291,380.89932
33292,382.73843
33293,387.91757
33294,381.8998
33295,373.46973
33296,369.69086
33297,367.6509
33298,359.5003
33299,368.12732
33300,386.89578
33301,394.43256
33302,373.02502
33303,325.68533
33304,343.68073
33305,305.1722
33306,305.3978
33307,336.0163
33308,332.27637
33309,331.13867
33310,346.8713
33311,374.07416
33312,385.31995
33313,382.47708
33314,375.84006
33315,378.3568
33316,373.95557
33317,364.39056
33318,360.11124
33319,343.77386
33320,345.55124
33321,352.1227
33322,353.20444
33323,361.57977
33324,367.35004
33325,363.4507
33326,397.06763
33327,425.71188
33328,428.7703
33329,411.40613
33330,387.91116
33331,415.84924
33332,451.96393
33333,441.09723
33334,449.93863
33335,422.29764
33336,356.08398
33337,321.90723
33338,325.58783
33339,296.96783
33340,294.8827
33341,284.31577
33342,268.44058
33343,243.4922
33344,237.18518
33345,224.83502
33346,224.39958
33347,224.39958
33348,224.39958
33349,224.39958
33350,224.39958
33351,224.39958
33352,224.39958
33353,224.39958
33354,224.39958
33355,224.39958
33356,227.35526
33357,247.3011
33358,243.4793
33359,242.18747
33360,242.39127
33361,244.71028
33362,247.86473
33363,257.87598
33364,282.0711
33365,300.25897
33366,314.7156
33367,304.84073
33368,325.10495
33369,323.24265
33370,310.42685
33371,344.804
33372,357.81873
33373,375.2627
33374,388.07297
33375,399.3562
33376,384.55167
33377,408.0458
33378,414.46158
33379,408.36395
33380,414.67233
33381,420.57013
33382,417.24118
33383,413.31656
33384,433.20236
33385,429.46274
33386,438.5404
33387,430.16544
33388,422.4772
33389,420.06702
33390,415.51382
33391,408.3559
33392,414.3676
33393,425.06146
33394,421.0699
33395,421.73828
33396,420.29828
33397,399.25854
33398,365.8524
33399,375.5084
33400,375.27686
33401,359.55716
33402,349.62256
33403,362.3981
33404,362.86044
33405,359.02408
33406,348.64673
33407,343.54028
33408,347.64148
33409,345.97394
33410,366.8419
33411,366.14435
33412,376.0651
33413,379.38956
33414,371.2051
33415,372.92923
33416,374.95953
33417,379.4721
33418,381.31842
33419,393.37946
33420,416.35825
33421,424.70663
33422,439.7745
33423,454.3189
33424,458.91183
33425,468.03897
33426,480.31296
33427,482.81863
33428,484.50247
33429,491.14612
33430,483.07614
33431,472.94083
33600,457.81573
33601,439.9013
33602,446.9849
33603,441.2164
33604,417.85312
33605,398.80484
33606,379.02917
33607,382.83487
33608,363.16623
33609,366.79388
33610,356.80075
33611,316.46408
33612,271.42883
33613,222.23291
33614,226.68796
33615,233.2638
33616,233.2673
33617,232.81358
33618,231.66324
33619,229.19513
33620,229.13231
33621,228.34006
33622,227.58115
33623,226.51015
33624,225.35373
33625,224.39958
33626,224.39958
33627,224.19873
33628,219.11102
33629,215.52464
33630,213.06412
33631,212.09398
33632,213.94266
33633,212.97607
33634,212.19069
33635,210.73412
33636,210.11029
33637,210.09221
33638,209.80475
33639,209.65495
33640,209.54807
33641,209.88225
33642,212.2786
33643,216.37523
33644,219.18196
33645,221.41472
33646,227.60106
33647,245.00949
33648,256.65845
33649,262.35178
33650,267.9369
33651,273.2547
33652,272.40732
33653,271.3934
33654,278.07306
33655,281.55826
33656,296.5622
33657,295.343
33658,287.98645
33659,292.55643
33660,288.00485
33661,269.27612
33662,268.06055
33663,272.20804
33664,270.22632
33665,273.91492
33666,270.73483
33667,264.22305
33668,280.80716
33669,314.6373
33670,338.21997
33671,344.57022
33672,356.7562
33673,364.72122
33674,365.1242
33675,347.23285
33676,340.9298
33677,341.43185
33678,317.6922
33679,309.99362
33680,321.7248
33681,331.78775
33682,338.72592
33683,329.3117
33684,352.34302
33685,373.9928
33686,400.3138
33687,420.51614
33688,420.64197
33689,423.0368
33690,410.41525
33691,412.18777
33692,398.72498
33693,418.88593
33694,427.499
33695,421.2599
33696,422.852
33697,421.58212
33698,421.3358
33699,419.72397
33700,395.15836
33701,421.07544
33702,401.93683
33703,413.44913
33704,401.02576
33705,406.156
33706,399.7726
33707,360.4521
33708,322.97366
33709,270.2962
33710,254.71991
33711,231.3874
33712,220.9143
33713,216.11568
33714,217.6586
33715,224.73448
33716,233.91325
33717,238.26318
33718,236.10452
33719,250.6441
33720,257.63522
33721,264.7812
33722,269.35043
33723,265.9426
33724,267.919
33725,265.1325
33726,248.64803
33727,230.89362
33728,226.44449
33729,227.01991
33730,232.49841
33731,236.59119
33732,235.71217
33733,232.33807
33734,225.10838
33735,219.86874
33736,218.36505
33737,218.29759
33738,219.29611
33739,229.3196
33740,235.472
33741,249.92416
33742,258.654
33743,265.31116
33744,273.5993
33745,277.41827
33746,281.4399
33747,283.28085
33748,283.43677
33749,290.73807
33750,296.5999
33751,295.87173
33752,295.2188
33753,310.35324
33754,308.20688
33755,301.29425
33756,288.00742
33757,282.75357
33758,272.2657
33759,270.8633
33760,288.29504
33761,277.22708
33762,291.33148
33763,319.80856
33764,302.8645
33765,296.24756
33766,319.1611
33767,346.28333
33768,336.1132
33769,338.5371
33770,337.83698
33771,336.53885
33772,334.92114
33773,328.64615
33774,317.33008
33775,308.02402
33776,316.1058
33777,320.27554
33778,335.94427
33779,358.53754
33780,370.7001
33781,367.5756
33782,370.7344
33783,366.47794
33784,371.65436
33785,375.8796
33786,394.65433
33787,423.16602
33788,430.88602
33789,422.93442
33790,447.07135
33791,450.833
33792,453.60773
33793,430.02258
33794,410.69424
33795,415.93372
33796,399.3817
33797,381.6274
33798,362.51788
33799,332.85785
33800,311.5595
33801,304.75745
33802,287.00372
33803,254.77849
33804,248.25175
33805,249.29308
33806,245.89598
33807,253.46082
33808,255.75018
33809,264.53802
33810,273.8227
33811,341.3629
33812,383.00226
33813,407.51114
33814,421.18503
33815,429.8963
33816,428.05707
33817,412.43167
33818,388.56247
33819,372.72955
33820,348.54358
33821,333.95734
33822,321.85806
33823,312.349
33824,294.79626
33825,304.6302
33826,319.79614
33827,325.14658
33828,296.55255
33829,284.8433
33830,282.85034
33831,292.58026
33832,321.43304
33833,347.63986
33834,361.3477
33835,389.13074
33836,396.86578
33837,412.88068
33838,429.63864
33839,444.49384
33840,441.74564
33841,452.0945
33842,437.54395
33843,422.29114
33844,412.84943
33845,401.43265
33846,372.04236
33847,330.16638
33848,247.3216
33849,230.9935
33850,239.19876
33851,239.15698
33852,248.51408
33853,247.3629
33854,249.06764
33855,249.89688
33856,244.6242
33857,243.00934
33858,235.27882
33859,233.30066
33860,230.67424
33861,248.56422
33862,229.95076
33863,215.56361
33864,210.72734
33865,210.3634
33866,212.13254
33867,212.02708
33868,211.08664
33869,208.79375
33870,208.52676
33871,208.5036
33872,208.26707
33873,207.83003
33874,208.12843
33875,210.34326
33876,209.06604
33877,206.71588
33878,205.8366
33879,206.41959
33880,208.08907
33881,209.85493
33882,214.33911
33883,218.45691
33884,223.86018
33885,229.07756
33886,248.79735
33887,264.7106
33888,263.0105
33889,250.5339
33890,237.73248
33891,238.3714
33892,230.73167
33893,226.45857
33894,246.56258
33895,261.82925
33896,270.20486
33897,288.0892
33898,273.35593
33899,248.25163
33900,229.6396
33901,238.23218
33902,244.53833
33903,246.91306
33904,243.95872
33905,239.24673
33906,249.17668
33907,253.95325
33908,257.22095
33909,276.76526
33910,290.0159
33911,293.36832
33912,328.17035
33913,351.13654
33914,355.66147
33915,355.08408
33916,331.42908
33917,314.598
33918,290.32953
33919,279.58173
33920,271.44678
33921,271.51486
33922,279.69092
33923,251.28621
33924,253.52306
33925,262.87903
33926,265.62775
33927,267.45554
33928,270.90826
33929,270.93454
33930,268.903
33931,275.4284
33932,297.79904
33933,313.93228
33934,343.45178
33935,347.09366
33936,323.70856
33937,341.76364
33938,348.03
33939,332.3087
33940,332.9053
33941,313.23795
33942,307.01703
33943,295.1801
33944,301.1598
33945,313.0828
33946,311.56717
33947,313.806
33948,295.65558
33949,313.33795
33950,315.07657
33951,307.06528
33952,311.76376
33953,317.7956
33954,326.27588
33955,348.54266
33956,372.97327
33957,368.74927
33958,382.1431
33959,386.1837
33960,341.8053
33961,372.279
33962,398.79877
33963,369.54553
33964,354.2081
33965,348.83133
33966,348.1664
33967,334.5746
33968,348.4725
33969,339.29428
33970,354.60443
33971,370.1336
33972,343.8316
33973,313.59918
33974,259.93198
33975,249.43314
33976,251.14653
33977,256.5356
33978,267.0382
33979,274.75623
33980,270.5519
33981,283.07794
33982,263.9588
33983,276.86728
33984,224.90459
33985,218.98296
33986,226.8825
33987,211.14134
33988,209.27373
33989,213.2574
33990,219.50452
33991,220.15543
33992,240.68452
33993,250.90587
33994,229.68875
33995,217.68124
33996,215.37251
33997,215.13274
33998,215.54712
33999,217.50839
34000,221.35638
34001,230.44284
34002,228.74908
34003,238.99287
34004,244.16496
34005,271.56848
34006,278.24252
34007,296.99524
34008,309.85715
34009,319.64655
34010,325.09976
34011,331.06583
34012,325.67474
34013,318.28497
34014,299.70105
34015,293.34195
34016,294.0896
34017,298.54288
34018,302.07837
34019,301.15118
34020,289.5714
34021,311.93457
34022,302.9401
34023,294.16446
34024,300.56296
34025,304.88354
34026,337.97427
34027,368.04144
34028,395.65005
34029,403.4069
34030,409.54007
34031,419.88312
34032,428.60483
34033,405.55307
34034,410.69763
34035,404.4384
34036,395.15338
34037,368.66696
34038,345.49875
34039,333.84772
34040,335.93033
34041,338.4096
34042,330.3124
34043,337.70016
34044,369.54977
34045,377.79398
34046,392.11176
34047,404.7991
34048,411.49283
34049,436.34677
34050,452.05832
34051,460.09024
34052,475.17596
34053,471.52234
34054,471.5966
34055,474.98376
34056,471.06656
34057,454.35318
34058,465.2674
34059,461.19986
34060,461.7309
34061,465.24338
34062,449.2403
34063,436.4646
34064,428.3587
34065,418.4467
34066,407.84402
34067,419.3523
34068,412.64542
34069,425.76862
34070,400.81482
34071,362.998
34072,399.06888
34073,433.252
34074,429.96838
34075,436.68005
34076,470.0355
34077,465.7611
34078,443.77634
34079,451.25952
34080,482.96262
34081,467.74213
34082,459.87735
34083,440.89777
34084,451.54037
34085,458.92606
34086,458.22833
34087,453.66687
34088,446.8207
34089,436.78574
34090,421.28772
34091,420.0912
34092,394.3683
34093,365.1915
34094,275.76236
34095,235.16873
34096,205.77664
34097,209.3279
34098,211.55879
34099,212.78326
34100,213.63762
34101,217.05464
34102,219.79674
34103,232.89888
34104,236.31082
34105,224.94547
34106,201.26721
34107,206.89093
34108,206.40642
34109,240.49226
34110,230.89275
34111,257.0734
34112,248.58075
34113,252.37392
34114,238.39471
34115,222.86581
34116,220.9646
34117,230.15053
34118,234.54434
34119,240.73172
34120,240.6361
34121,244.50711
34122,254.14801
34123,272.00397
34124,280.25113
34125,292.05307
34126,322.63626
34127,346.93692
34128,373.25516
34129,385.10938
34130,388.57104
34131,382.59268
34132,367.86603
34133,364.045
34134,338.3128
34135,335.914
34136,325.65347
34137,337.11365
34138,349.5428
34139,357.64777
34140,380.08118
34141,396.3256
34142,400.73804
34143,411.5637
34144,432.8382
34145,434.41144
34146,447.47458
34147,445.2979
34148,466.37088
34149,465.17538
34150,467.95544
34151,457.63593
34344,462.2017
34345,310.05826
34346,233.7909
34347,198.3221
34348,203.32536
34349,207.90782
34350,217.60165
34351,226.23198
34352,227.23619
34353,228.63168
34354,228.25076
34355,227.15182
34356,228.75763
34357,227.46289
34358,226.0353
34359,227.25563
34360,230.89963
34361,238.02188
34362,239.07587
34363,251.59322
34364,261.52206
34365,268.5933
34366,293.2449
34367,325.71216
34368,352.7028
34369,360.5779
34370,364.3552
34371,354.53595
34372,348.31427
34373,280.74518
34374,233.63045
34375,212.75308
34376,211.99454
34377,212.51073
34378,213.20926
34379,213.86514
34380,216.71416
34381,218.21
34382,217.96364
34383,222.00679
34384,223.11296
34385,225.92757
34386,227.09969
34387,227.75069
34388,229.02159
34389,227.92393
34390,228.12062
34391,224.31802
34392,220.77734
34393,214.7748
34394,212.2958
34395,212.62698
34396,212.26273
34397,211.44046
34398,211.13156
34399,210.75363
34400,210.45287
34401,210.11757
34402,209.99077
34403,209.94116
34404,209.50961
34405,209.1678
34406,208.83777
34407,208.33961
34408,208.1789
34409,209.12575
34410,212.86682
34411,214.8637
34412,220.34949
34413,220.40657
34414,219.17186
34415,213.56808
34416,210.67734
34417,210.3364
34418,210.51881
34419,210.67206
34420,211.07442
34421,217.67072
34422,212.1868
34423,222.58438
34424,223.0707
34425,228.26512
34426,211.18008
34427,211.08458
34428,210.68596
34429,210.42838
34430,210.06972
34431,211.4992
34432,213.20918
34433,217.54332
34434,225.97427
34435,240.21028
34436,268.16217
34437,296.37445
34438,326.53305
34439,342.20663
34440,347.36945
34441,355.06625
34442,347.9873
34443,337.319
34444,320.5533
34445,307.61963
34446,298.7865
34447,283.71182
34448,283.6986
34449,293.35144
34450,290.4292
34451,284.20782
34452,246.80365
34453,246.29224
34454,246.01224
34455,246.09886
34456,245.6195
34457,247.94019
34458,255.12062
34459,280.83255
34460,315.0582
34461,324.92398
34462,352.59402
34463,354.28738
34464,342.05017
34465,326.40674
34466,335.80884
34467,346.0033
34468,355.08005
34469,342.93906
34470,331.92285
34471,319.77505
34472,319.6612
34473,328.45102
34474,341.1707
34475,343.99277
34476,309.41693
34477,238.6652
34478,231.49536
34479,229.66045
34480,222.42
34481,221.77046
34482,227.11086
34483,233.39781
34484,237.82326
34485,246.32101
34486,269.95972
34487,285.1002
34488,295.62448
