ID,konsumsi_listrik
32390,275.25668
32391,280.6125
32392,289.13837
32393,301.41748
32394,317.19162
32395,303.88895
32396,307.44562
32397,316.56323
32398,302.7868
32399,304.47476
32400,288.49432
32401,284.33728
32402,287.78442
32403,285.0213
32404,278.42484
32405,274.7454
32406,267.47937
32407,267.9928
32408,268.5233
32409,262.85275
32410,267.24982
32411,270.02164
32412,271.3933
32413,277.4267
32414,274.39557
32415,273.50616
32416,275.1197
32417,271.82123
32418,273.32733
32419,279.72534
32420,279.35388
32421,273.40125
32422,278.94238
32423,271.28906
32424,275.89734
32425,283.4165
32426,279.74866
32427,274.45923
32428,284.7307
32429,277.6902
32430,277.77274
32431,276.5287
32432,277.70013
32433,272.43652
32434,280.6629
32435,281.29633
32436,268.16992
32437,269.69864
32438,268.26373
32439,257.67807
32440,251.87383
32441,249.66464
32442,254.5763
32443,254.36125
32444,261.73648
32445,251.51999
32446,255.6518
32447,271.60126
32448,274.87964
32449,280.84073
32450,283.4469
32451,282.7342
32452,283.25333
32453,287.80942
32454,281.98395
32455,279.19342
32456,283.378
32457,280.8772
32458,269.03885
32459,255.55426
32460,240.96582
32461,234.04388
32462,232.2276
32463,229.88005
32464,226.64258
32465,228.17667
32466,232.98518
32467,248.90875
32468,254.95331
32469,261.92545
32470,265.55453
32471,271.63455
32472,267.44855
32473,276.52783
32474,283.65924
32475,281.51105
32476,278.98865
32477,274.3744
32478,269.17688
32479,268.94284
32480,258.6845
32481,257.1001
32482,252.35278
32483,242.54088
32484,234.62631
32485,226.11165
32486,223.4085
32487,219.46811
32488,215.24265
32489,214.41006
32490,214.74289
32491,216.4172
32492,218.71002
32493,221.21642
32494,223.60545
32495,223.4409
32496,233.8691
32497,248.72212
32498,259.99826
32499,264.9897
32500,274.2302
32501,271.19183
32502,268.0577
32503,271.49594
32504,271.25012
32505,273.53403
32506,266.17212
32507,263.58527
32508,262.05527
32509,262.8451
32510,269.80725
32511,285.27332
32512,292.1258
32513,309.1072
32514,314.7055
32515,328.57913
32516,333.59753
32517,336.5556
32518,334.97195
32519,324.00354
32520,319.26965
32521,302.48523
32522,292.87955
32523,302.17194
32524,294.6659
32525,294.03186
32526,293.763
32527,292.12656
32528,287.9618
32529,290.20175
32530,279.8782
32531,284.47504
32532,284.70065
32533,282.48056
32534,288.58707
32535,283.6277
32536,285.13144
32537,295.61517
32538,288.86444
32539,290.586
32540,297.53778
32541,293.61612
32542,292.23782
32543,304.3056
32544,306.86023
32545,308.2409
32546,305.89984
32547,315.8273
32548,319.7749
32549,325.9411
32550,315.41998
32551,300.10263
32552,288.43652
32553,280.6135
32554,275.5413
32555,264.92807
32556,264.87378
32557,265.5893
32558,276.0636
32559,263.1525
32560,245.9885
32561,243.46161
32562,249.27707
32563,248.16553
32564,252.80524
32565,259.89938
32566,258.53024
32567,257.6853
32568,247.58253
32569,259.06677
32570,272.67383
32571,281.2885
32572,287.89807
32573,285.44022
32574,281.93536
32575,275.14053
32576,271.34137
32577,277.88995
32578,291.4903
32579,302.4347
32580,303.5537
32581,292.76428
32582,290.2884
32583,290.77908
32584,300.54114
32585,306.95636
32586,308.03088
32587,317.05066
32588,321.85638
32589,313.74765
32590,322.13037
32591,334.53992
32592,328.27893
32593,334.07318
32594,338.69733
32595,340.6002
32596,329.10236
32597,324.10278
32598,321.35876
32599,336.59387
32600,338.8004
32601,330.68732
32602,339.41614
32603,342.81427
32604,353.02942
32605,349.45764
32606,341.3332
32607,340.81326
32608,340.02856
32609,325.39764
32610,332.9102
32611,329.31488
32612,336.35635
32613,343.12848
32614,351.78293
32615,346.72516
32616,351.08893
32617,328.54797
32618,300.80258
32619,279.24774
32620,269.17902
32621,270.6165
32622,264.08078
32623,267.476
32624,270.74084
32625,277.59903
32626,282.02203
32627,279.13983
32628,266.01825
32629,269.04797
32630,265.4671
32631,286.74127
32632,304.71713
32633,310.02667
32634,312.9039
32635,311.015
32636,321.5163
32637,325.93658
32638,324.81216
32639,323.37164
32640,305.87042
32641,294.4716
32642,304.8017
32643,297.73114
32644,305.14563
32645,300.38748
32646,293.78064
32647,292.87518
32648,299.3315
32649,297.77722
32650,305.12885
32651,309.23523
32652,318.57803
32653,326.0949
32654,340.3856
32655,352.62613
32656,349.46835
32657,361.29895
32658,362.4878
32659,367.51987
32660,346.73312
32661,323.9123
32662,314.31097
32663,316.87848
32664,304.3683
32665,294.008
32666,283.6076
32667,274.04486
32668,266.00497
32669,260.36914
32670,258.62958
32671,255.64151
32672,258.7294
32673,253.52937
32674,249.6364
32675,246.63132
32676,254.45863
32677,258.2873
32678,263.1072
32679,266.481
32680,263.52405
32681,262.01025
32682,258.78583
32683,257.53317
32684,253.5346
32685,255.34514
32686,255.40616
32687,255.57928
32880,245.913
32881,249.25218
32882,246.70532
32883,241.32999
32884,237.00484
32885,233.68382
32886,229.69223
32887,226.98409
32888,227.803
32889,226.39468
32890,234.23395
32891,237.19057
32892,233.45453
32893,234.45883
32894,236.85449
32895,246.17746
32896,252.0249
32897,257.4565
32898,257.99542
32899,260.97916
32900,264.0853
32901,272.17508
32902,268.51855
32903,267.09845
32904,269.3001
32905,265.59985
32906,264.22842
32907,265.40887
32908,261.45972
32909,261.3022
32910,259.33286
32911,257.11493
32912,261.33994
32913,265.8073
32914,274.06027
32915,277.8213
32916,286.23224
32917,295.65497
32918,303.79407
32919,323.43845
32920,323.8642
32921,332.2046
32922,346.41797
32923,351.30457
32924,362.88412
32925,369.62152
32926,382.53778
32927,369.1972
32928,352.84384
32929,305.90894
32930,274.2422
32931,262.14655
32932,244.64847
32933,242.762
32934,236.08002
32935,229.86758
32936,229.85518
32937,228.03134
32938,231.81253
32939,236.25621
32940,242.0239
32941,252.08508
32942,263.94843
32943,265.4899
32944,270.83704
32945,271.1743
32946,273.28275
32947,283.75806
32948,283.99377
32949,280.64056
32950,279.5196
32951,267.3404
32952,266.9426
32953,272.3353
32954,261.54437
32955,264.5743
32956,258.12103
32957,262.34998
32958,258.65256
32959,249.4133
32960,247.89822
32961,235.08066
32962,227.8596
32963,220.25708
32964,216.544
32965,213.6088
32966,210.6178
32967,206.96101
32968,207.69627
32969,209.8133
32970,211.82358
32971,213.78796
32972,225.21017
32973,230.1435
32974,236.26028
32975,236.1166
32976,230.03857
32977,237.00418
32978,237.15202
32979,237.92163
32980,232.07585
32981,239.79024
32982,243.84938
32983,246.04459
32984,256.27545
32985,264.0087
32986,256.89624
32987,245.27545
32988,235.69846
32989,226.29381
32990,228.31631
32991,228.31543
32992,227.29727
32993,227.28528
32994,232.13904
32995,239.77408
32996,260.5401
32997,272.5137
32998,288.01868
32999,297.00006
33000,304.3926
33001,309.86395
33002,302.06665
33003,304.5225
33004,305.61273
33005,310.92047
33006,322.50833
33007,317.7096
33008,307.07745
33009,304.44818
33010,302.64908
33011,303.46906
33012,303.03165
33013,303.41327
33014,307.02136
33015,316.37604
33016,312.61664
33017,307.53442
33018,307.80545
33019,320.04584
33020,341.69675
33021,364.61584
33022,371.53558
33023,373.08307
33024,374.1093
33025,365.18423
33026,369.89343
33027,352.75342
33028,342.5277
33029,358.75317
33030,350.8908
33031,350.39514
33032,357.79175
33033,350.34406
33034,329.85016
33035,342.33813
33036,329.52438
33037,322.94147
33038,335.43823
33039,352.7751
33040,362.98923
33041,376.1152
33042,401.43884
33043,410.0034
33044,411.52795
33045,407.5964
33046,417.49493
33047,411.3393
33048,420.11465
33049,411.50458
33050,398.49567
33051,410.0446
33052,409.23093
33053,403.2144
33054,398.539
33055,369.04257
33056,372.02313
33057,373.9112
33058,359.92142
33059,376.74286
33060,369.69952
33061,364.21725
33062,365.14722
33063,368.9276
33064,368.5859
33065,371.62805
33066,375.33362
33067,392.39926
33068,401.73584
33069,394.15887
33070,388.42963
33071,394.0453
33072,389.4502
33073,389.8352
33074,381.79297
33075,356.73273
33076,348.17316
33077,357.97296
33078,361.63898
33079,350.05746
33080,339.20996
33081,361.00317
33082,367.33606
33083,368.87158
33084,372.4721
33085,376.73465
33086,365.98206
33087,354.3883
33088,356.83752
33089,353.1933
33090,359.29935
33091,377.90546
33092,398.87225
33093,406.57812
33094,394.23352
33095,395.3646
33096,405.23407
33097,406.79803
33098,404.97906
33099,400.49323
33100,397.60394
33101,398.14465
33102,395.95596
33103,401.0416
33104,401.6637
33105,408.9599
33106,413.2342
33107,393.18777
33108,403.21494
33109,399.34534
33110,404.10638
33111,410.11096
33112,423.06564
33113,426.72937
33114,426.52945
33115,411.16156
33116,374.2555
33117,336.81537
33118,275.46548
33119,255.005
33120,240.23953
33121,234.54312
33122,227.33511
33123,222.19667
33124,222.6111
33125,222.86185
33126,224.17355
33127,220.69162
33128,214.4116
33129,210.66199
33130,209.49951
33131,205.5841
33132,204.3483
33133,202.01445
33134,202.99986
33135,203.37091
33136,203.86441
33137,203.69199
33138,204.10037
33139,204.45131
33140,204.49393
33141,204.54288
33142,205.65901
33143,206.77295
33144,206.93442
33145,207.06482
33146,207.31781
33147,206.1914
33148,205.47
33149,203.82678
33150,204.89081
33151,207.20737
33152,208.37546
33153,207.52625
33154,206.69519
33155,205.60735
33156,206.021
33157,206.04591
33158,204.55328
33159,207.70056
33160,211.55304
33161,213.97287
33162,219.16446
33163,232.11746
33164,245.63297
33165,272.97333
33166,296.2748
33167,307.11163
33168,328.61713
33169,338.51736
33170,339.10056
33171,346.41364
33172,340.01807
33173,325.32947
33174,324.85114
33175,323.57855
33176,324.47427
33177,299.96936
33178,296.00482
33179,285.9071
33180,283.94644
33181,273.09164
33182,277.3954
33183,281.3407
33184,278.5625
33185,274.83478
33186,277.5883
33187,276.53784
33188,278.9866
33189,277.18985
33190,277.50977
33191,298.36758
33192,317.41406
33193,328.29965
33194,337.68106
33195,338.99573
33196,334.64618
33197,350.37784
33198,349.55508
33199,351.91156
33200,368.47852
33201,376.92072
33202,367.4449
33203,303.2995
33204,279.848
33205,265.54858
33206,257.6117
33207,242.13318
33208,235.60614
33209,226.77853
33210,224.14449
33211,218.11487
33212,209.20712
33213,207.9708
33214,209.3389
33215,212.5298
33216,222.1908
33217,235.05466
33218,236.76834
33219,251.57434
33220,259.44904
33221,263.19888
33222,272.31586
33223,267.8734
33224,282.60013
33225,285.18268
33226,292.14362
33227,270.83142
33228,246.54169
33229,241.27548
33230,235.69537
33231,231.02518
33232,226.37854
33233,229.34845
33234,226.20111
33235,237.63547
33236,242.35434
33237,246.0236
33238,246.04333
33239,275.5875
33240,294.52423
33241,299.35052
33242,319.68286
33243,312.04108
33244,329.70905
33245,346.36646
33246,348.5527
33247,345.70062
33248,361.57477
33249,365.997
33250,359.27527
33251,340.59998
33252,334.92438
33253,337.24286
33254,322.8966
33255,315.80304
33256,319.48392
33257,328.312
33258,324.5921
33259,340.0393
33260,361.11353
33261,361.5537
33262,384.22272
33263,382.0762
33264,370.53067
33265,384.26157
33266,366.77017
33267,353.7505
33268,354.93024
33269,369.6693
33270,367.3239
33271,361.23315
33272,359.7271
33273,360.60474
33274,355.98462
33275,337.25146
33276,346.774
33277,348.17273
33278,323.07764
33279,311.16113
33280,323.5298
33281,326.9005
33282,330.34827
33283,351.8097
33284,375.41122
33285,384.4905
33286,383.3706
33287,396.513
33288,405.2021
33289,394.4972
33290,386.36243
33291,381.91336
33292,387.13092
33293,381.2536
33294,389.03107
33295,385.87463
33296,396.94177
33297,402.6761
33298,396.76733
33299,401.26987
33300,401.97607
33301,398.81906
33302,388.68927
33303,368.7148
33304,370.8285
33305,355.80182
33306,353.2284
33307,376.07153
33308,380.41336
33309,379.22687
33310,388.9295
33311,399.25815
33312,407.34103
33313,409.227
33314,387.5498
33315,372.25293
33316,375.4052
33317,384.16965
33318,382.488
33319,368.03033
33320,368.41382
33321,383.50107
33322,392.03174
33323,381.49078
33324,377.22083
33325,369.249
33326,372.68073
33327,386.05615
33328,384.11282
33329,373.6584
33330,363.49786
33331,378.45947
33332,387.8915
33333,384.76953
33334,382.90283
33335,366.49597
33336,339.91748
33337,316.4537
33338,297.50507
33339,281.02393
33340,273.09943
33341,257.31396
33342,247.74722
33343,234.3937
33344,229.66254
33345,222.46417
33346,217.8111
33347,210.36597
33348,207.94931
33349,205.56625
33350,206.31168
33351,208.41217
33352,208.01764
33353,210.58641
33354,213.9509
33355,227.46979
33356,244.7084
33357,258.89413
33358,265.8442
33359,269.79736
33360,284.81357
33361,285.31577
33362,279.7915
33363,283.02832
33364,285.54474
33365,289.11346
33366,288.60602
33367,277.05923
33368,285.25626
33369,285.49756
33370,272.98013
33371,294.86646
33372,301.09683
33373,321.1369
33374,337.6891
33375,352.04352
33376,350.41608
33377,378.80798
33378,393.30872
33379,396.95758
33380,402.71625
33381,405.49802
33382,398.70386
33383,390.89337
33384,401.2083
33385,385.52173
33386,402.8991
33387,396.5099
33388,396.1143
33389,400.4589
33390,386.70142
33391,379.34314
33392,385.22235
33393,379.18533
33394,377.32153
33395,377.59583
33396,392.58246
33397,392.09082
33398,389.8078
33399,410.6704
33400,421.8679
33401,423.45837
33402,419.58572
33403,433.31845
33404,441.8539
33405,450.16632
33406,448.8352
33407,443.632
33408,440.77246
33409,444.89584
33410,441.9969
33411,431.59427
33412,436.30414
33413,427.14374
33414,427.489
33415,413.3823
33416,394.31494
33417,406.82477
33418,382.53986
33419,373.79858
33420,392.58304
33421,398.37756
33422,418.67807
33423,426.35602
33424,424.14215
33425,427.781
33426,443.94516
33427,450.44318
33428,448.5492
33429,454.0196
33430,453.7237
33431,448.60547
33600,446.1194
33601,427.46362
33602,424.21542
33603,410.12183
33604,396.45508
33605,381.29608
33606,363.84283
33607,363.14053
33608,353.2092
33609,365.1609
33610,364.95737
33611,334.57608
33612,300.0274
33613,239.01614
33614,227.09589
33615,219.68068
33616,213.24423
33617,208.4507
33618,205.94897
33619,206.65895
33620,207.5206
33621,208.34839
33622,209.52695
33623,210.0802
33624,211.31726
33625,211.60504
33626,210.9458
33627,210.11925
33628,209.16399
33629,208.68188
33630,208.246
33631,208.03954
33632,208.22665
33633,207.81056
33634,207.98947
33635,207.53955
33636,207.90556
33637,208.17032
33638,208.70747
33639,208.58688
33640,209.32497
33641,210.17484
33642,210.52055
33643,211.14691
33644,210.90173
33645,210.42331
33646,210.48618
33647,210.25235
33648,207.36871
33649,212.76398
33650,223.01102
33651,226.66254
33652,239.98886
33653,245.19958
33654,254.42749
33655,262.6903
33656,281.01028
33657,278.5238
33658,265.42624
33659,258.08246
33660,254.84909
33661,249.79846
33662,246.5904
33663,245.76894
33664,243.96033
33665,243.68872
33666,244.43219
33667,242.11502
33668,253.85083
33669,275.71704
33670,298.9696
33671,312.50604
33672,318.8981
33673,317.69394
33674,319.02002
33675,308.25635
33676,310.2135
33677,318.96808
33678,303.10187
33679,304.844
33680,310.29285
33681,315.37646
33682,308.67725
33683,291.85312
33684,292.8011
33685,292.3747
33686,293.17798
33687,297.4953
33688,295.22803
33689,299.00555
33690,299.7462
33691,314.47522
33692,320.06903
33693,346.09573
33694,379.25372
33695,370.63922
33696,362.27545
33697,358.0224
33698,347.03137
33699,335.9193
33700,310.18567
33701,312.755
33702,293.25018
33703,298.52808
33704,288.84924
33705,297.90872
33706,291.2649
33707,273.23047
33708,263.4499
33709,244.91577
33710,235.21823
33711,226.92998
33712,220.20448
33713,216.01245
33714,210.17294
33715,210.4387
33716,211.45392
33717,217.33255
33718,219.92673
33719,224.72266
33720,228.73885
33721,229.35406
33722,225.37877
33723,219.67828
33724,216.88724
33725,217.98575
33726,215.3197
33727,210.0582
33728,208.44557
33729,208.1177
33730,207.88669
33731,208.9718
33732,208.05716
33733,208.48482
33734,208.77975
33735,207.10675
33736,207.2938
33737,208.09741
33738,211.04605
33739,216.94205
33740,229.95187
33741,258.64
33742,285.83105
33743,295.20667
33744,295.09625
33745,302.68686
33746,314.29138
33747,308.06033
33748,313.74036
33749,313.83392
33750,311.52612
33751,304.40527
33752,303.93445
33753,315.08435
33754,314.48926
33755,300.84796
33756,287.98706
33757,286.1831
33758,282.7697
33759,292.1791
33760,320.24017
33761,324.96948
33762,334.54373
33763,348.4787
33764,345.12045
33765,344.56055
33766,358.38617
33767,373.03564
33768,364.24545
33769,364.00778
33770,368.26416
33771,366.67676
33772,375.74927
33773,375.60907
33774,363.1965
33775,352.28418
33776,348.53772
33777,338.9363
33778,337.5172
33779,339.75574
33780,331.88742
33781,327.23526
33782,329.19153
33783,332.06427
33784,333.3873
33785,335.05566
33786,347.76544
33787,370.0569
33788,376.8981
33789,376.84387
33790,388.96368
33791,389.8994
33792,393.27194
33793,372.51666
33794,357.00317
33795,366.05444
33796,354.35077
33797,346.24713
33798,342.00067
33799,321.92285
33800,297.2154
33801,287.78033
33802,264.39218
33803,239.95383
33804,226.47162
33805,224.12949
33806,221.51022
33807,230.96948
33808,242.87775
33809,255.29843
33810,258.93982
33811,290.82837
33812,325.23108
33813,343.1661
33814,350.37292
33815,362.57855
33816,368.75677
33817,377.30527
33818,359.93652
33819,350.68988
33820,330.357
33821,321.57855
33822,305.21613
33823,294.6703
33824,273.33282
33825,270.43982
33826,274.2437
33827,266.26984
33828,262.0466
33829,253.24667
33830,255.98566
33831,258.6669
33832,267.7307
33833,277.46182
33834,290.42816
33835,311.2339
33836,314.60718
33837,326.5052
33838,344.6725
33839,361.2857
33840,354.84937
33841,367.13483
33842,356.11328
33843,347.44913
33844,345.62244
33845,341.89954
33846,320.25543
33847,288.37863
33848,264.55225
33849,245.68074
33850,238.98184
33851,227.20486
33852,224.21259
33853,218.4299
33854,218.46188
33855,217.59576
33856,216.89896
33857,214.38712
33858,211.75613
33859,213.60686
33860,214.2586
33861,217.5123
33862,212.7051
33863,205.10863
33864,204.58466
33865,204.51865
33866,204.12483
33867,203.42761
33868,203.28256
33869,203.3065
33870,202.39206
33871,202.24266
33872,202.53876
33873,202.12572
33874,201.67023
33875,201.6259
33876,202.43831
33877,202.99075
33878,203.45387
33879,203.6844
33880,204.18466
33881,204.59805
33882,205.33575
33883,205.59492
33884,205.99237
33885,205.75223
33886,205.79906
33887,210.362
33888,210.72289
33889,209.61548
33890,208.0891
33891,208.73311
33892,207.72366
33893,209.95073
33894,215.43173
33895,225.54105
33896,236.93712
33897,261.00162
33898,242.74466
33899,231.65785
33900,229.50644
33901,230.31001
33902,230.1011
33903,227.21812
33904,224.3038
33905,219.45447
33906,222.10803
33907,234.69968
33908,240.69418
33909,247.5281
33910,248.2208
33911,246.94525
33912,263.94983
33913,283.22607
33914,288.4071
33915,293.30493
33916,279.4901
33917,282.71432
33918,270.27905
33919,263.36737
33920,264.73682
33921,257.1562
33922,254.6892
33923,231.96758
33924,232.40845
33925,231.17807
33926,227.67795
33927,228.92593
33928,232.39517
33929,243.56082
33930,247.40688
33931,257.47324
33932,278.36487
33933,293.5489
33934,328.4745
33935,314.37085
33936,293.53522
33937,305.81323
33938,316.03723
33939,307.38916
33940,318.99442
33941,317.95825
33942,328.12836
33943,329.0684
33944,338.15182
33945,345.3642
33946,341.30725
33947,345.06024
33948,325.142
33949,343.36224
33950,344.6031
33951,337.21765
33952,344.3471
33953,347.5604
33954,353.83618
33955,365.2541
33956,382.70227
33957,374.74176
33958,375.59784
33959,369.90393
33960,352.11902
33961,368.2721
33962,383.41608
33963,360.20135
33964,349.1504
33965,345.2978
33966,344.2425
33967,340.175
33968,351.1599
33969,346.74405
33970,354.96933
33971,358.25894
33972,341.38632
33973,322.02478
33974,292.33478
33975,271.1399
33976,256.05826
33977,250.28267
33978,248.06573
33979,246.29877
33980,234.42383
33981,236.42339
33982,226.99886
33983,228.49858
33984,214.75275
33985,208.67355
33986,205.95866
33987,204.47864
33988,202.8371
33989,202.19185
33990,205.20364
33991,205.58908
33992,212.0812
33993,219.95244
33994,214.634
33995,210.99792
33996,207.91495
33997,212.19818
33998,216.34671
33999,217.37
34000,217.30841
34001,219.80354
34002,213.13861
34003,225.4354
34004,246.3917
34005,277.41382
34006,297.31512
34007,317.3528
34008,317.4889
34009,313.112
34010,315.73474
34011,317.11536
34012,311.69043
34013,308.77045
34014,279.96194
34015,279.15805
34016,277.53986
34017,273.77478
34018,272.1688
34019,263.68658
34020,258.1119
34021,266.31326
34022,256.8235
34023,249.71078
34024,255.42252
34025,258.62378
34026,271.32596
34027,288.69965
34028,318.71323
34029,325.7551
34030,325.93243
34031,329.6933
34032,342.73013
34033,330.14883
34034,344.85846
34035,354.03314
34036,361.6518
34037,362.77948
34038,365.8727
34039,365.36188
34040,378.52148
34041,385.74664
34042,375.1466
34043,374.91864
34044,392.0005
34045,387.32513
34046,391.48404
34047,393.23428
34048,388.33813
34049,405.40662
34050,416.86655
34051,430.73062
34052,442.7137
34053,437.60547
34054,438.29355
34055,445.24567
34056,442.97888
34057,426.38275
34058,423.23175
34059,403.3859
34060,403.81592
34061,408.15036
34062,400.9815
34063,402.45276
34064,412.3989
34065,415.46136
34066,413.9583
34067,428.16272
34068,424.43835
34069,436.39087
34070,433.72104
34071,423.6648
34072,431.84393
34073,429.6848
34074,425.2763
34075,428.22644
34076,450.29837
34077,453.45538
34078,443.51236
34079,442.24695
34080,460.509
34081,449.08722
34082,435.27286
34083,415.60306
34084,410.65314
34085,420.65076
34086,415.62677
34087,412.32202
34088,391.69775
34089,384.65802
34090,369.0465
34091,369.81888
34092,358.44327
34093,351.10034
34094,317.45248
34095,294.87173
34096,252.04675
34097,228.69777
34098,223.34119
34099,220.2189
34100,218.5878
34101,217.53224
34102,221.39943
34103,217.7919
34104,216.42963
34105,211.20425
34106,204.1373
34107,205.0234
34108,204.9145
34109,215.51176
34110,207.74605
34111,217.57439
34112,212.78717
34113,213.99162
34114,209.8927
34115,205.90948
34116,205.76758
34117,208.25882
34118,210.69455
34119,213.26753
34120,215.00275
34121,222.81705
34122,240.87138
34123,256.49182
34124,269.39032
34125,278.75635
34126,295.88718
34127,319.247
34128,326.2906
34129,322.05426
34130,326.1927
34131,339.30255
34132,348.65228
34133,363.31006
34134,350.8476
34135,355.99744
34136,354.18335
34137,363.20505
34138,366.41083
34139,363.46234
34140,377.41193
34141,387.4014
34142,387.5838
34143,395.50052
34144,409.4561
34145,405.1036
34146,410.50665
34147,408.52963
34148,417.69266
34149,418.43063
34150,423.69214
34151,410.97864
34344,414.60773
34345,236.6149
34346,202.65126
34347,206.18048
34348,207.4277
34349,205.30576
34350,202.42159
34351,199.67639
34352,198.79596
34353,197.90826
34354,197.7812
34355,197.91876
34356,198.27042
34357,199.53528
34358,202.55042
34359,202.72809
34360,205.32562
34361,210.91074
34362,213.21417
34363,218.05847
34364,223.18036
34365,228.8688
34366,236.13283
34367,265.42587
34368,265.05908
34369,253.60861
34370,252.60626
34371,241.4987
34372,241.48422
34373,230.98505
34374,221.98947
34375,215.58759
34376,212.34
34377,210.87775
34378,205.73357
34379,199.93234
34380,200.62689
34381,199.24547
34382,199.23425
34383,200.58957
34384,200.08167
34385,201.17319
34386,201.45605
34387,202.97006
34388,204.11473
34389,204.7139
34390,205.21266
34391,205.04442
34392,204.01624
34393,202.68802
34394,202.60883
34395,202.52545
34396,201.0794
34397,200.29715
34398,198.79953
34399,202.33218
34400,202.6842
34401,202.73322
34402,202.68268
34403,202.38327
34404,202.89223
34405,203.216
34406,203.47882
34407,203.93835
34408,204.60309
34409,205.6651
34410,206.13828
34411,206.0668
34412,209.0035
34413,216.31244
34414,219.03442
34415,218.30951
34416,218.39365
34417,219.16423
34418,217.35318
34419,218.97412
34420,214.65237
34421,214.42258
34422,211.92004
34423,211.21432
34424,213.29828
34425,218.04634
34426,214.67853
34427,213.0375
34428,210.5164
34429,208.09952
34430,207.63736
34431,207.06006
34432,208.40714
34433,213.00565
34434,221.90369
34435,243.15836
34436,260.87518
34437,282.0987
34438,306.95947
34439,307.26895
34440,301.82446
34441,327.60822
34442,328.961
34443,321.7824
34444,314.13397
34445,313.80725
34446,317.7107
34447,313.61322
34448,312.3294
34449,314.30356
34450,305.75647
34451,290.98688
34452,254.91931
34453,252.4296
34454,244.51544
34455,243.19904
34456,242.90298
34457,252.8691
34458,271.6327
34459,287.33875
34460,293.60458
34461,300.05453
34462,316.75342
34463,317.35278
34464,314.73315
34465,312.52612
34466,319.17743
34467,326.1593
34468,325.1172
34469,332.27444
34470,336.21045
34471,332.594
34472,335.56927
34473,341.74835
34474,353.073
34475,367.87915
34476,338.45746
34477,302.63132
34478,266.03864
34479,243.35162
34480,240.86801
34481,236.47195
34482,235.20703
34483,232.62561
34484,229.70609
34485,230.65244
34486,229.72678
34487,225.14148
34488,220.07933
